montant, temps(ns)
2492,45026
2493,47087
2494,42597
2495,46330
2496,56217
2497,52582
2498,42015
2499,46238
2500,45998
2501,47446
2502,44922
2503,45296
2504,46286
2505,44193
2506,45669
2507,44793
2508,46810
2509,43928
2510,42858
2511,45995
2512,78901
2513,45308
2514,44018
2515,45020
2516,45425
2517,46037
2518,45748
2519,46037
2520,44629
2521,60612
2522,46335
2523,45662
2524,45246
2525,45072
2526,45163
2527,45150
2528,45534
2529,58474
2530,45436
2531,46018
2532,45251
2533,62582
2534,46874
2535,45178
2536,42300
2537,45150
2538,45623
2539,46084
2540,46271
2541,44146
2542,46319
2543,45492
2544,46240
2545,43663
2546,45559
2547,45608
2548,42143
2549,45578
2550,46352
2551,46653
2552,45644
2553,45876
2554,45296
2555,44880
2556,61480
2557,45812
2558,44673
2559,43682
2560,42573
2561,46073
2562,45267
2563,44990
2564,47183
2565,45539
2566,47149
2567,45254
2568,45682
2569,46122
2570,44899
2571,42605
2572,45128
2573,45430
2574,45196
2575,44378
2576,44469
2577,44628
2578,46385
2579,64908
2580,45305
2581,44786
2582,46900
2583,43310
2584,43289
2585,45113
2586,45787
2587,44760
2588,45675
2589,45209
2590,45184
2591,46091
2592,43550
2593,44921
2594,42695
2595,43740
2596,45954
2597,43473
2598,46202
2599,47495
2600,45146
2601,76083
2602,48713
2603,43118
2604,44008
2605,52900
2606,43960
2607,41419
2608,41462
2609,43711
2610,43116
2611,43704
2612,43744
2613,44108
2614,43501
2615,45387
2616,43693
2617,42805
2618,43519
2619,42970
2620,43372
2621,44298
2622,44236
2623,43889
2624,58171
2625,43470
2626,43325
2627,43562
2628,43462
2629,43806
2630,43046
2631,41399
2632,45614
2633,46566
2634,43404
2635,43103
2636,44584
2637,43588
2638,42961
2639,42953
2640,41073
2641,41844
2642,41283
2643,42072
2644,43905
2645,42288
2646,46993
2647,58667
2648,50459
2649,31719
2650,32128
2651,31083
2652,30909
2653,30681
2654,29293
2655,31468
2656,32735
2657,33365
2658,63598
2659,33109
2660,32228
2661,33522
2662,32143
2663,32895
2664,33479
2665,32513
2666,31462
2667,32715
2668,32829
2669,32071
2670,33037
2671,32650
2672,30797
2673,30708
2674,30951
2675,35429
2676,30855
2677,30894
2678,30921
2679,33996
2680,32829
2681,33070
2682,30865
2683,32383
2684,32636
2685,33020
2686,33112
2687,32115
2688,32782
2689,32843
2690,32884
2691,31261
2692,32904
2693,32815
2694,32525
2695,32881
2696,32793
2697,33415
2698,52051
2699,51567
2700,43130
2701,50645
2702,41285
2703,42464
2704,45047
2705,45204
2706,65550
2707,44599
2708,44459
2709,44705
2710,45595
2711,44487
2712,45323
2713,47565
2714,43125
2715,43861
2716,46122
2717,44245
2718,73778
2719,44323
2720,44041
2721,43026
2722,43201
2723,43293
2724,43954
2725,40111
2726,40228
2727,42489
2728,43249
2729,43346
2730,45169
2731,43037
2732,44424
2733,42456
2734,42964
2735,43091
2736,43491
2737,69949
2738,46537
2739,43526
2740,43232
2741,43141
2742,43783
2743,43992
2744,43666
2745,43004
2746,45625
2747,1946630
2748,52816
2749,42418
2750,50427
2751,37202
2752,38011
2753,33869
2754,33470
2755,31348
2756,29331
2757,29888
2758,29387
2759,32094
2760,30803
2761,29381
2762,29249
2763,29466
2764,29263
2765,30770
2766,29667
2767,29369
2768,29509
2769,29273
2770,29287
2771,29336
2772,29288
2773,29299
2774,29409
2775,29247
2776,30196
2777,29749
2778,29318
2779,29531
2780,29337
2781,29235
2782,30362
2783,29518
2784,29301
2785,29285
2786,29297
2787,29451
2788,29345
2789,29244
2790,29301
2791,29441
2792,29388
2793,29442
2794,29332
2795,33085
2796,29496
2797,29532
2798,29367
2799,30197
2800,29177
2801,29274
2802,29319
2803,29331
2804,29388
2805,29371
2806,29525
2807,29420
2808,29491
2809,29281
2810,29397
2811,29435
2812,29385
2813,29447
2814,29376
2815,29368
2816,29468
2817,30188
2818,29556
2819,29454
2820,29260
2821,34166
2822,31197
2823,30931
2824,30776
2825,30665
2826,30799
2827,30736
2828,30783
2829,30856
2830,35071
2831,29814
2832,30732
2833,30804
2834,33895
2835,30923
2836,30805
2837,30721
2838,30932
2839,31046
2840,34866
2841,32068
2842,36485
2843,39457
2844,42783
2845,41198
2846,40627
2847,33128
2848,30834
2849,30730
2850,31891
2851,31528
2852,31281
2853,30705
2854,29413
2855,29191
2856,30733
2857,30547
2858,30712
2859,33150
2860,30589
2861,33601
2862,33283
2863,30725
2864,31085
2865,30987
2866,29434
2867,31671
2868,31238
2869,30805
2870,30823
2871,30657
2872,30634
2873,31034
2874,30847
2875,31121
2876,30761
2877,43015
2878,40736
2879,42845
2880,44147
2881,42595
2882,42885
2883,45562
2884,42648
2885,43192
2886,44124
2887,43488
2888,47603
2889,43653
2890,42298
2891,40026
2892,41524
2893,41476
2894,41147
2895,41843
2896,41144
2897,41642
2898,41969
2899,41404
2900,40725
2901,40822
2902,40325
2903,42123
2904,41185
2905,41050
2906,41339
2907,41026
2908,40997
2909,42151
2910,40207
2911,41800
2912,41683
2913,41293
2914,41312
2915,41874
2916,39852
2917,41715
2918,46485
2919,45596
2920,42021
2921,41853
2922,42062
2923,41581
2924,41069
2925,40871
2926,44157
2927,41234
2928,41581
2929,41977
2930,41978
2931,42229
2932,41401
2933,45563
2934,41847
2935,42236
2936,41954
2937,42009
2938,41983
2939,43268
2940,41876
2941,41053
2942,41940
2943,41886
2944,42212
2945,42313
2946,43959
2947,41897
2948,41922
2949,41796
2950,41826
2951,42181
2952,40913
2953,44118
2954,44672
2955,44222
2956,44154
2957,43975
2958,42069
2959,42138
2960,43182
2961,41990
2962,41334
2963,42889
2964,44179
2965,43559
2966,44296
2967,44656
2968,43404
2969,44025
2970,52699
2971,43047
2972,44725
2973,44367
2974,43534
2975,44209
2976,42103
2977,41688
2978,41668
2979,42616
2980,43490
2981,43015
2982,42884
2983,43805
2984,43527
2985,43067
2986,43525
2987,44004
2988,43839
2989,43686
2990,43274
2991,44051
2992,43483
2993,43097
2994,44672
2995,43801
2996,44215
2997,43882
2998,43602
2999,40609
3000,39681
3001,48086
3002,43212
3003,43968
3004,43499
3005,42457
3006,41534
3007,43788
3008,41732
3009,42610
3010,42225
3011,80704
3012,58671
3013,46295
3014,41522
3015,40633
3016,41614
3017,40942
3018,42171
3019,43326
3020,40627
3021,43600
3022,42516
3023,42048
3024,42696
3025,42348
3026,41805
3027,54244
3028,41172
3029,45994
3030,43678
3031,43807
3032,41618
3033,43487
3034,43861
3035,41529
3036,43299
3037,43392
3038,42695
3039,43742
3040,42976
3041,43664
3042,40590
3043,42741
3044,43753
3045,43648
3046,43488
3047,46272
3048,43597
3049,43464
3050,43607
3051,42975
3052,44312
3053,43083
3054,44294
3055,43737
3056,149933
3057,69491
3058,61048
3059,68201
3060,60453
3061,65575
3062,68285
3063,62974
3064,63587
3065,63134
3066,65647
3067,60467
3068,61962
3069,62660
3070,61190
3071,62924
3072,64266
3073,64352
3074,60030
3075,61531
3076,63144
3077,60970
3078,61275
3079,61364
3080,63899
3081,48778
3082,51052
3083,51938
3084,54322
3085,50589
3086,56179
3087,58522
3088,52103
3089,52283
3090,51730
3091,52461
3092,54779
3093,56464
3094,51052
3095,55923
3096,56255
3097,62151
3098,53737
3099,57978
3100,69649
3101,51743
3102,55501
3103,55141
3104,53201
3105,52168
3106,53138
3107,53424
3108,52059
3109,51696
3110,52713
3111,54161
3112,52989
3113,53246
3114,54301
3115,56015
3116,53077
3117,52612
3118,59433
3119,54685
3120,52867
3121,53863
3122,53676
3123,67746
3124,53151
3125,53196
3126,55405
3127,55021
3128,56284
3129,53699
3130,55100
3131,54140
3132,60495
3133,54078
3134,53234
3135,54787
3136,54331
3137,56112
3138,56088
3139,52965
3140,53256
3141,53891
3142,54690
3143,55356
3144,55676
3145,55756
3146,56860
3147,53372
3148,53498
3149,57974
3150,56521
3151,52317
3152,54133
3153,52873
3154,56859
3155,55965
3156,54614
3157,55118
3158,55198
3159,55678
3160,54806
3161,54964
3162,55996
3163,54460
3164,55018
3165,56292
3166,52741
3167,60226
3168,55037
3169,55762
3170,53968
3171,53954
3172,53903
3173,55398
3174,54835
3175,54079
3176,54933
3177,55150
3178,55244
3179,54765
3180,56682
3181,55781
3182,54525
3183,53277
3184,53114
3185,54305
3186,53673
3187,53284
3188,52671
3189,54179
3190,55139
3191,53793
3192,56009
3193,55782
3194,63619
3195,55382
3196,56594
3197,56107
3198,55731
3199,55338
3200,55692
3201,54370
3202,55535
3203,56153
3204,60606
3205,54902
3206,54663
3207,54822
3208,60777
3209,56574
3210,54685
3211,57506
3212,57564
3213,56383
3214,56519
3215,55935
3216,56790
3217,57450
3218,56730
3219,56269
3220,57979
3221,56689
3222,54687
3223,57002
3224,57933
3225,57427
3226,53660
3227,54286
3228,55186
3229,56914
3230,56635
3231,55922
3232,65352
3233,55128
3234,53879
3235,56567
3236,53970
3237,59607
3238,54929
3239,56696
3240,56732
3241,60779
3242,59450
3243,55553
3244,55081
3245,55611
3246,56068
3247,54824
3248,54992
3249,54884
3250,54513
3251,57315
3252,56305
3253,56243
3254,56154
3255,54430
3256,52994
3257,54937
3258,56113
3259,54041
3260,54946
3261,54518
3262,55108
3263,56225
3264,63914
3265,55992
3266,53585
3267,54469
3268,54882
3269,55344
3270,54646
3271,55198
3272,55841
3273,57400
3274,56360
3275,55697
3276,55215
3277,55469
3278,56412
3279,2484270
3280,63413
3281,67405
3282,62489
3283,54576
3284,851053
3285,64514
3286,56084
3287,53347
3288,55049
3289,55632
3290,53748
3291,53296
3292,52751
3293,54215
3294,53722
3295,53183
3296,54912
3297,54660
3298,52923
3299,54145
3300,53481
3301,60187
3302,59156
3303,58442
3304,101064
3305,58543
3306,54907
3307,76065
3308,54965
3309,56712
3310,54471
3311,53709
3312,54091
3313,72126
3314,57021
3315,54043
3316,53599
3317,54779
3318,55278
3319,53732
3320,54256
3321,53334
3322,52913
3323,53078
3324,54824
3325,52611
3326,53105
3327,53874
3328,54301
3329,53063
3330,53718
3331,53620
3332,55294
3333,134305
3334,54873
3335,69464
3336,53796
3337,53362
3338,53366
3339,52653
3340,53070
3341,52829
3342,52800
3343,52319
3344,53699
3345,63781
3346,52935
3347,52965
3348,54472
3349,53381
3350,52885
3351,53735
3352,54138
3353,55088
3354,53665
3355,54381
3356,53103
3357,109453
3358,54015
3359,54298
3360,51389
3361,52640
3362,53256
3363,221254
3364,54270
3365,56333
3366,82200
3367,65737
3368,65948
3369,62331
3370,70201
3371,72028
3372,75783
3373,66057
3374,58981
3375,63060
3376,57259
3377,56477
3378,55133
3379,56780
3380,56179
3381,55198
3382,56578
3383,57115
3384,56496
3385,55282
3386,60259
3387,57065
3388,55854
3389,55989
3390,56506
3391,55358
3392,55476
3393,55820
3394,79897
3395,55706
3396,55679
3397,58051
3398,55024
3399,55323
3400,54491
3401,54399
3402,55833
3403,54497
3404,54994
3405,54643
3406,56312
3407,54820
3408,53458
3409,55387
3410,65319
3411,54199
3412,55497
3413,55901
3414,54962
3415,55239
3416,54870
3417,55628
3418,53715
3419,54886
3420,54443
3421,55297
3422,54626
3423,56395
3424,55355
3425,55389
3426,111239
3427,54761
3428,58792
3429,55961
3430,54541
3431,54914
3432,55053
3433,56135
3434,53616
3435,54376
3436,54681
3437,55768
3438,54674
3439,55262
3440,55568
3441,55099
3442,55150
3443,53808
3444,54774
3445,55983
3446,54367
3447,60542
3448,55657
3449,55644
3450,53677
3451,56217
3452,56168
3453,54549
3454,56314
3455,56093
3456,55262
3457,55015
3458,56845
3459,56914
3460,55459
3461,54868
3462,55121
3463,55208
3464,77066
3465,50360
3466,52899
3467,49847
3468,57600
3469,56368
3470,54791
3471,53962
3472,55945
3473,55552
3474,55471
3475,55912
3476,55666
3477,54954
3478,54766
3479,55839
3480,61973
3481,53508
3482,52928
3483,68233
3484,53232
3485,56449
3486,118124
3487,54561
3488,53204
3489,52972
3490,55632
3491,53288
3492,52405
3493,53836
3494,52700
3495,53452
3496,53573
3497,54824
3498,52739
3499,54615
3500,52952
3501,52693
3502,52413
3503,55770
3504,1000489
3505,56739
3506,53560
3507,59194
3508,53831
3509,53160
3510,54962
3511,55323
3512,52915
3513,54967
3514,57330
3515,54060
3516,53442
3517,60748
3518,55336
3519,54977
3520,56595
3521,64572
3522,66299
3523,82157
3524,57930
3525,56274
3526,57691
3527,54289
3528,55424
3529,54822
3530,56310
3531,59828
3532,212839
3533,57312
3534,55933
3535,52935
3536,53747
3537,53245
3538,55269
3539,53740
3540,53679
3541,53207
3542,54581
3543,54681
3544,54431
3545,53834
3546,55254
3547,54079
3548,54571
3549,57974
3550,53959
3551,54488
3552,57334
3553,56914
3554,53891
3555,53328
3556,54963
3557,54847
3558,73262
3559,51975
3560,51578
3561,55550
3562,93957
3563,50608
3564,54477
3565,55629
3566,54899
3567,52610
3568,52004
3569,54297
3570,52478
3571,51722
3572,52430
3573,56589
3574,54165
3575,54499
3576,53815
3577,54014
3578,53120
3579,52139
3580,52926
3581,52619
3582,52234
3583,58179
3584,52626
3585,51748
3586,62569
3587,53919
3588,58506
3589,52678
3590,127279
3591,53949
3592,55278
3593,53397
3594,51861
3595,51646
3596,52693
3597,52005
3598,52222
3599,51878
3600,71872
3601,54569
3602,53600
3603,50779
3604,51883
3605,51580
3606,54794
3607,52172
3608,49569
3609,51207
3610,71136
3611,55795
3612,50610
3613,52344
3614,57878
3615,60610
3616,58046
3617,54128
3618,55111
3619,58468
3620,236350
3621,54026
3622,57806
3623,96256
3624,78089
3625,80433
3626,121313
3627,94713
3628,102379
3629,97749
3630,54849
3631,56915
3632,56596
3633,55282
3634,54989
3635,52013
3636,53210
3637,55239
3638,56891
3639,58359
3640,55248
3641,55035
3642,55811
3643,53054
3644,55305
3645,54872
3646,58459
3647,55639
3648,54710
3649,54853
3650,126693
3651,53202
3652,52868
3653,66648
3654,55454
3655,52916
3656,118466
3657,53100
3658,54075
3659,63729
3660,52686
3661,52765
3662,53607
3663,54059
3664,52989
3665,54096
3666,53796
3667,69234
3668,53347
3669,53356
3670,53144
3671,53591
3672,54163
3673,971699
3674,56352
3675,53171
3676,54293
3677,59688
3678,53640
3679,53014
3680,53412
3681,70782
3682,54088
3683,53424
3684,56007
3685,55071
3686,54531
3687,53559
3688,53682
3689,58079
3690,57218
3691,61044
3692,67882
3693,65827
3694,56889
3695,56945
3696,57769
3697,54759
3698,53579
3699,53258
3700,52933
3701,56172
3702,55412
3703,54646
3704,56025
3705,52659
3706,53243
3707,53732
3708,58712
3709,56504
3710,54811
3711,57113
3712,56117
3713,71011
3714,55165
3715,54704
3716,56245
3717,54191
3718,56412
3719,54639
3720,54763
3721,55014
3722,56059
3723,55704
3724,56580
3725,55617
3726,62828
3727,53746
3728,56034
3729,55636
3730,55250
3731,53580
3732,55439
3733,55224
3734,55076
3735,56321
3736,55748
3737,53075
3738,54884
3739,58128
3740,54473
3741,56185
3742,54819
3743,54959
3744,55070
3745,55056
3746,53983
3747,55075
3748,56524
3749,55850
3750,55214
3751,55927
3752,56105
3753,54342
3754,53745
3755,56488
3756,55139
3757,55106
3758,54996
3759,55596
3760,55873
3761,54044
3762,55417
3763,56149
3764,55454
3765,55424
3766,55980
3767,55564
3768,56001
3769,53322
3770,58059
3771,55104
3772,55079
3773,54850
3774,56238
3775,55690
3776,53100
3777,55755
3778,55910
3779,55095
3780,55915
3781,55012
3782,56222
3783,55135
3784,63721
3785,55089
3786,56235
3787,54223
3788,55514
3789,55381
3790,56222
3791,55466
3792,53259
3793,55240
3794,56291
3795,54872
3796,216039
3797,54242
3798,54740
3799,56006
3800,51640
3801,56289
3802,52360
3803,52517
3804,52659
3805,53037
3806,52681
3807,53344
3808,52557
3809,53495
3810,53301
3811,53499
3812,52510
3813,55539
3814,52783
3815,52445
3816,52712
3817,79331
3818,52611
3819,53135
3820,56587
3821,53074
3822,52990
3823,52650
3824,52491
3825,53350
3826,52345
3827,52932
3828,52580
3829,122989
3830,55070
3831,53474
3832,57608
3833,52687
3834,57573
3835,117215
3836,56268
3837,53508
3838,53413
3839,53261
3840,54260
3841,55476
3842,54757
3843,53587
3844,54522
3845,53283
3846,53552
3847,54727
3848,57974
3849,73464
3850,52911
3851,53390
3852,1063381
3853,64193
3854,52201
3855,57294
3856,62802
3857,54966
3858,53804
3859,52964
3860,73310
3861,55585
3862,53026
3863,61096
3864,54227
3865,52660
3866,69583
3867,59083
3868,61899
3869,68995
3870,75204
3871,62059
3872,79989
3873,61410
3874,57204
3875,54292
3876,54129
3877,53062
3878,52215
3879,54542
3880,147972
3881,55840
3882,55120
3883,268206
3884,64913
3885,60597
3886,73846
3887,80101
3888,66648
3889,64153
3890,72360
3891,70802
3892,105235
3893,84511
3894,63041
3895,69326
3896,56267
3897,56649
3898,56548
3899,56106
3900,56316
3901,54109
3902,57508
3903,57593
3904,57444
3905,55898
3906,56793
3907,56030
3908,54469
3909,55378
3910,59905
3911,55627
3912,55751
3913,56203
3914,57705
3915,55289
3916,55850
3917,55995
3918,56689
3919,56119
3920,55820
3921,54823
3922,58079
3923,56382
3924,56877
3925,63021
3926,55834
3927,56490
3928,55731
3929,56811
3930,56341
3931,55817
3932,53738
3933,58247
3934,57114
3935,56866
3936,55183
3937,57457
3938,55617
3939,57514
3940,55750
3941,56403
3942,55546
3943,56484
3944,54864
3945,56967
3946,56267
3947,55710
3948,56259
3949,57384
3950,54188
3951,56237
3952,55802
3953,57124
3954,56783
3955,54389
3956,57644
3957,56380
3958,55675
3959,56257
3960,66485
3961,54085
3962,53924
3963,53829
3964,54642
3965,55151
3966,54642
3967,53645
3968,149235
3969,54579
3970,53066
3971,53089
3972,55538
3973,54255
3974,53937
3975,54034
3976,54843
3977,54922
3978,58231
3979,55570
3980,56618
3981,54337
3982,53765
3983,62856
3984,55207
3985,53335
3986,52665
3987,56432
3988,53681
3989,52753
3990,52828
3991,54575
3992,53164
3993,54639
3994,53692
3995,97863
3996,58493
3997,150639
3998,52687
3999,52212
4000,59656
4001,50154
4002,51706
4003,117032
4004,51551
4005,51024
4006,58182
4007,54097
4008,50876
4009,51338
4010,50981
4011,59307
4012,54941
4013,51875
4014,52405
4015,53852
4016,52124
4017,51132
4018,55180
4019,52460
4020,51385
4021,51055
4022,53134
4023,52329
4024,1107801
4025,55351
4026,60624
4027,54550
4028,53224
4029,55206
4030,53273
4031,51795
4032,175695
4033,56604
4034,53578
4035,51731
4036,54395
4037,51725
4038,52778
4039,52613
4040,54420
4041,54442
4042,61117
4043,69374
4044,54675
4045,51403
4046,53030
4047,51794
4048,54283
4049,57681
4050,54888
4051,53573
4052,53461
4053,55307
4054,54598
4055,53917
4056,52694
4057,54348
4058,54957
4059,58155
4060,53426
4061,53975
4062,53359
4063,52946
4064,53484
4065,55359
4066,53312
4067,52403
4068,53125
4069,54668
4070,53335
4071,52041
4072,54258
4073,55337
4074,55386
4075,54643
4076,53881
4077,54279
4078,53224
4079,78368
4080,53843
4081,54577
4082,53244
4083,54364
4084,54179
4085,54667
4086,54032
4087,53204
4088,51683
4089,54497
4090,57304
4091,137376
4092,53997
4093,51714
4094,51474
4095,51031
4096,52290
4097,51709
4098,52178
4099,53976
4100,52650
4101,52500
4102,52831
4103,51196
4104,56896
4105,53119
4106,51840
4107,54119
4108,54147
4109,53737
4110,53658
4111,56017
4112,54456
4113,52452
4114,96357
4115,52029
4116,53201
4117,51445
4118,51063
4119,54644
4120,52679
4121,201499
4122,55270
4123,62160
4124,58094
4125,59745
4126,65100
4127,64115
4128,75425
4129,52758
4130,52993
4131,58633
4132,53792
4133,54930
4134,51883
4135,53978
4136,52355
4137,52967
4138,50438
4139,55439
4140,50623
4141,50291
4142,59694
4143,58265
4144,54130
4145,76629
4146,58405
4147,54567
4148,54067
4149,55072
4150,56017
4151,56467
4152,55677
4153,56333
4154,52157
4155,50777
4156,48190
4157,47606
4158,48579
4159,49057
4160,49848
4161,51333
4162,62801
4163,51614
4164,51364
