montant, temps(ns)
2486,858300
2487,855100
2488,857800
2489,858000
2490,852000
2491,858900
2492,971000
2493,870900
2494,855200
2495,863200
2496,862900
2497,858100
2498,855900
2499,855700
2500,860800
2501,858100
2502,856300
2503,863500
2504,860000
2505,860500
2506,864700
2507,859700
2508,864900
2509,857100
2510,898800
2511,863800
2512,864200
2513,861600
2514,861800
2515,864800
2516,862100
2517,867300
2518,865800
2519,861200
2520,869200
2521,865500
2522,864200
2523,872200
2524,866000
2525,872200
2526,2039400
2527,1066600
2528,881200
2529,867300
2530,872900
2531,887700
2532,894600
2533,873600
2534,869300
2535,863100
2536,875500
2537,877500
2538,876400
2539,871700
2540,873500
2541,876000
2542,875200
2543,878800
2544,942000
2545,1308200
2546,1034800
2547,1021300
2548,1021000
2549,1029900
2550,1018600
2551,1024500
2552,1024600
2553,1019200
2554,1028100
2555,1023900
2556,1018800
2557,1037200
2558,1023100
2559,1184400
2560,1057500
2561,937800
2562,882700
2563,872700
2564,877300
2565,884700
2566,877400
2567,885100
2568,886000
2569,883300
2570,891800
2571,886600
2572,883100
2573,888500
2574,889700
2575,881200
2576,975600
2577,990400
2578,904600
2579,893400
2580,878800
2581,885400
2582,887900
2583,888200
2584,889100
2585,889400
2586,886800
2587,895200
2588,889500
2589,890000
2590,899400
2591,892900
2592,894600
2593,895400
2594,970600
2595,898100
2596,898400
2597,888600
2598,892400
2599,894200
2600,887700
2601,895200
2602,895900
2603,886300
2604,898600
2605,899800
2606,890100
2607,900900
2608,930200
2609,900600
2610,898200
2611,920400
2612,897600
2613,900900
2614,891700
2615,895500
2616,900600
2617,899100
2618,890100
2619,899600
2620,899800
2621,899200
2622,905000
2623,899900
2624,907200
2625,906600
2626,916700
2627,914500
2628,945900
2629,909800
2630,902300
2631,903800
2632,906100
2633,901600
2634,909600
2635,911900
2636,900400
2637,905800
2638,912300
2639,907100
2640,908600
2641,913500
2642,906500
2643,910600
2644,914500
2645,993300
2646,920800
2647,914300
2648,914900
2649,933200
2650,914700
2651,907800
2652,904000
2653,912600
2654,912500
2655,913400
2656,914700
2657,913500
2658,913100
2659,919300
2660,919700
2661,914800
2662,1000200
2663,942300
2664,918100
2665,917900
2666,927300
2667,924100
2668,910400
2669,920600
2670,918100
2671,923300
2672,921800
2673,918400
2674,917200
2675,916300
2676,919600
2677,919900
2678,920300
2679,962200
2680,947700
2681,923900
2682,926100
2683,926400
2684,923600
2685,921500
2686,929800
2687,926800
2688,920600
2689,932700
2690,933000
2691,929700
2692,923700
2693,933100
2694,937000
2695,923000
2696,990500
2697,950300
2698,939800
2699,938100
2700,941000
2701,942600
2702,933000
2703,943000
2704,942900
2705,938300
2706,941100
2707,971800
2708,953400
2709,951300
2710,953700
2711,945400
2712,986600
2713,969000
2714,951800
2715,951100
2716,941200
2717,943600
2718,948500
2719,946800
2720,943200
2721,946000
2722,949600
2723,946300
2724,941500
2725,946900
2726,955400
2727,947800
2728,941600
2729,1005300
2730,967900
2731,956800
2732,974100
2733,978800
2734,967200
2735,954300
2736,950900
2737,958100
2738,960000
2739,953200
2740,956300
2741,976900
2742,964000
2743,955000
2744,959600
2745,985300
2746,962300
2747,973600
2748,967600
2749,983100
2750,979500
2751,1008700
2752,974200
2753,965200
2754,968400
2755,970000
2756,978300
2757,1017500
2758,980600
2759,954000
2760,963900
2761,1021500
2762,972800
2763,986100
2764,973000
2765,966500
2766,968400
2767,962100
2768,981900
2769,967400
2770,975900
2771,982100
2772,973100
2773,972600
2774,968200
2775,963900
2776,958100
2777,1044400
2778,995000
2779,974300
2780,970700
2781,977000
2782,971600
2783,969500
2784,966200
2785,994600
2786,969100
2787,966300
2788,987800
2789,978100
2790,977800
2791,986700
2792,977200
2793,992400
2794,975100
2795,972900
2796,983400
2797,978700
2798,969100
2799,985300
2800,974800
2801,979000
2802,978700
2803,978300
2804,985600
2805,983800
2806,975300
2807,971700
2808,980100
2809,1009200
2810,1001900
2811,989900
2812,981200
2813,984100
2814,978000
2815,983700
2816,980900
2817,978800
2818,1000600
2819,1016000
2820,990600
2821,980000
2822,984100
2823,986300
2824,982500
2825,1019700
2826,991500
2827,998300
2828,990900
2829,983000
2830,991800
2831,1000200
2832,985200
2833,988800
2834,996500
2835,1011100
2836,1014000
2837,982900
2838,984400
2839,985100
2840,1019600
2841,997400
2842,1000100
2843,1021000
2844,998800
2845,989500
2846,997800
2847,986300
2848,997300
2849,989000
2850,999400
2851,1015200
2852,1005300
2853,995100
2854,996400
2855,986400
2856,1030500
2857,994900
2858,1003500
2859,1026300
2860,1005100
2861,999700
2862,999700
2863,1008200
2864,998400
2865,1001200
2866,1016400
2867,1015200
2868,2719400
2869,1011700
2870,1044400
2871,1020700
2872,1283000
2873,1014100
2874,1001800
2875,997300
2876,1006900
2877,1003400
2878,1010800
2879,1099400
2880,1262300
2881,1018200
2882,1021200
2883,1021300
2884,1002400
2885,1153900
2886,1017700
2887,1002000
2888,1011100
2889,1010700
2890,1008400
2891,1009900
2892,1004200
2893,1013800
2894,1035200
2895,1012200
2896,1013000
2897,1011400
2898,1011300
2899,1011600
2900,1066000
2901,1017000
2902,1016900
2903,1016200
2904,1011700
2905,1006500
2906,1004100
2907,1019600
2908,1014400
2909,1026800
2910,1037700
2911,1023600
2912,1012000
2913,1015700
2914,1021400
2915,1129600
2916,1044100
2917,1025000
2918,1018900
2919,1013300
2920,1016300
2921,1025200
2922,1022800
2923,1020900
2924,1020300
2925,1043800
2926,1022400
2927,1021100
2928,1026200
2929,1030700
2930,1085900
2931,1049300
2932,1038700
2933,1021800
2934,1015700
2935,1019600
2936,1023300
2937,1025600
2938,1037600
2939,1045800
2940,1029600
2941,1022200
2942,1021500
2943,1026400
2944,1031300
2945,1072900
2946,1098700
2947,1041300
2948,1046000
2949,1020300
2950,1028200
2951,1030000
2952,1031900
2953,1040200
2954,1047600
2955,1046300
2956,1073300
2957,1051000
2958,1022200
2959,1029000
2960,1070500
2961,1055700
2962,1046800
2963,1037300
2964,1046600
2965,1038500
2966,1025200
2967,1035200
2968,1030800
2969,1050000
2970,1050700
2971,1037000
2972,1036700
2973,1038500
2974,1037600
2975,1095700
2976,1053800
2977,1051800
2978,1043400
2979,1039700
2980,1052500
2981,1041500
2982,1055100
2983,1057500
2984,1051700
2985,1032700
2986,1038900
2987,1040600
2988,1045000
2989,1048900
2990,1133000
2991,1057500
2992,1044800
2993,1039400
2994,1038800
2995,1039200
2996,1053400
2997,1050000
2998,1067500
2999,1047200
3000,1048000
3001,1040700
3002,1044900
3003,1050600
3004,1049300
3005,1196500
3006,1048700
3007,1038100
3008,1052800
3009,1055100
3010,1057200
3011,1064400
3012,1068200
3013,1068800
3014,1052200
3015,1050800
3016,1046200
3017,1049100
3018,1048300
3019,1048900
3020,1105600
3021,1079100
3022,1059000
3023,1055100
3024,1054700
3025,1049800
3026,1054300
3027,1081000
3028,1079400
3029,1063400
3030,1063400
3031,1059400
3032,1067300
3033,1061900
3034,1136100
3035,1068700
3036,1055600
3037,1060000
3038,1061400
3039,1063500
3040,1055700
3041,1084900
3042,1099100
3043,1081000
3044,1063600
3045,1060400
3046,1059300
3047,1055100
3048,1068300
3049,1378300
3050,1080700
3051,1065100
3052,1069300
3053,1062800
3054,1058500
3055,1067100
3056,1092000
3057,1071300
3058,1072500
3059,1066800
3060,1069400
3061,1072900
3062,1065800
3063,1165900
3064,1072200
3065,1071100
3066,1069100
3067,1062800
3068,1070700
3069,1075400
3070,1083900
3071,1098200
3072,1078900
3073,1083500
3074,1076700
3075,1073300
3076,1070200
3077,1083300
3078,1150300
3079,1134000
3080,1086300
3081,1081300
3082,1076200
3083,1072400
3084,1085300
3085,1096300
3086,1089400
3087,1085000
3088,1078500
3089,1094300
3090,1084200
3091,1088300
3092,1133600
3093,1094300
3094,1101400
3095,1096500
3096,1081400
3097,1082700
3098,1088700
3099,1090500
3100,1089300
3101,1085300
3102,1087000
3103,1089700
3104,1106300
3105,1094600
3106,1121200
3107,1093200
3108,1084000
3109,1080600
3110,1083400
3111,1083800
3112,1102700
3113,1108800
3114,1091800
3115,1088300
3116,1083600
3117,1086700
3118,1085200
3119,1121400
3120,1171100
3121,1104800
3122,1096500
3123,1082500
3124,1088500
3125,1087400
3126,1100200
3127,1104700
3128,1100800
3129,1087500
3130,1088700
3131,1089100
3132,1089300
3133,1092300
3134,1136700
3135,1134200
3136,1085900
3137,1084700
3138,1090000
3139,1095300
3140,1109800
3141,1106000
3142,1095700
3143,1094200
3144,1088600
3145,1095200
3146,1092500
3147,1107200
3148,1115400
3149,1141000
3150,1121600
3151,1102600
3152,1100900
3153,1095200
3154,1099600
3155,1118100
3156,1112500
3157,1097000
3158,1106600
3159,1103300
3160,1107200
3161,1121200
3162,1123000
3163,1167300
3164,1116600
3165,1116300
3166,1125100
3167,1116300
3168,1155200
3169,1179100
3170,1150900
3171,1139800
3172,1126800
3173,1136300
3174,2841700
3175,1717900
3176,1194000
3177,1224300
3178,1130900
3179,1130200
3180,1129300
3181,1154800
3182,1126300
3183,1122000
3184,1110400
3185,1105600
3186,1129700
3187,1118700
3188,1168600
3189,1141400
3190,1145200
3191,1147900
3192,1154500
3193,1133800
3194,1136600
3195,1141700
3196,1124200
3197,1139100
3198,1112200
3199,1121200
3200,1150400
3201,1124500
3202,1240500
3203,1117600
3204,1113600
3205,1114200
3206,1192900
3207,1221200
3208,1219000
3209,1120000
3210,1120400
3211,1122000
3212,1120700
3213,1155500
3214,1146500
3215,1134400
3216,1218500
3217,1126600
3218,1123600
3219,1122100
3220,1234100
3221,1330800
3222,1130000
3223,1128100
3224,1113200
3225,1118300
3226,1120400
3227,1171300
3228,1139300
3229,1422600
3230,1638300
3231,1640300
3232,1668700
3233,1365400
3234,1163100
3235,1140400
3236,1127100
3237,1129200
3238,1146600
3239,1133700
3240,1137400
3241,1190600
3242,1128700
3243,1130600
3244,1131600
3245,1160000
3246,1138600
3247,1149600
3248,1155600
3249,1137500
3250,1133400
3251,1139300
3252,1169700
3253,1143000
3254,1139200
3255,1205000
3256,1130500
3257,1130400
3258,1132500
3259,1158800
3260,1143900
3261,1138500
3262,1142900
3263,1148000
3264,1143500
3265,1142900
3266,1158500
3267,1146500
3268,1186400
3269,1145300
3270,1151800
3271,1148400
3272,1152900
3273,1156300
3274,1148700
3275,1136600
3276,1144000
3277,1147500
3278,1142500
3279,1145900
3280,1162200
3281,1150500
3282,1240700
3283,1146200
3284,1146400
3285,1163300
3286,1151700
3287,1150600
3288,1148200
3289,1150800
3290,1147100
3291,1160300
3292,1203900
3293,1154000
3294,1148500
3295,1183900
3296,1151200
3297,1155700
3298,1167300
3299,1176000
3300,1158100
3301,1148000
3302,1153200
3303,1146500
3304,1149900
3305,1187500
3306,1215400
3307,1161900
3308,1161800
3309,1249900
3310,1157400
3311,1151700
3312,1167700
3313,1168100
3314,1168500
3315,1156900
3316,1173800
3317,1160200
3318,1157400
3319,1403900
3320,1193800
3321,1166900
3322,1221600
3323,1162600
3324,1163100
3325,1162300
3326,1177500
3327,1171400
3328,1164600
3329,1166200
3330,1160500
3331,1184100
3332,1175800
3333,1172600
3334,1171600
3335,1284800
3336,1174300
3337,1166300
3338,1168800
3339,1172700
3340,1163000
3341,1166300
3342,1173300
3343,1170200
3344,1214000
3345,1194300
3346,1178500
3347,1180100
3348,1237900
3349,1174800
3350,1173300
3351,1193700
3352,1186300
3353,1177800
3354,1170500
3355,1170000
3356,1174400
3357,1166100
3358,1186600
3359,1184800
3360,1175000
3361,1271900
3362,1207700
3363,1176300
3364,1181800
3365,1194000
3366,1193400
3367,1181900
3368,1175500
3369,1178400
3370,1177400
3371,1194100
3372,1206900
3373,1186500
3374,1262200
3375,1703900
3376,1701700
3377,1699000
3378,1565200
3379,1301500
3380,1186000
3381,1189400
3382,1215200
3383,1184800
3384,1180200
3385,1184900
3386,1231600
3387,1183900
3388,1234400
3389,1193500
3390,1179000
3391,1191400
3392,1191800
3393,1185100
3394,1183800
3395,1203000
3396,1186000
3397,1193500
3398,1192000
3399,1220600
3400,1189200
3401,1200200
3402,1233000
3403,1198800
3404,1190800
3405,1189100
3406,1189000
3407,1189600
3408,1203600
3409,1206100
3410,1201100
3411,1195400
3412,1242200
3413,1204400
3414,1190100
3415,1228800
3416,1209700
3417,1189800
3418,1191100
3419,1193100
3420,1189500
3421,1220600
3422,1221700
3423,1204000
3424,1197000
3425,1255900
3426,1203600
3427,1212400
3428,1202400
3429,1213200
3430,1203000
3431,1201800
3432,1204500
3433,1220900
3434,1501100
3435,1210200
3436,1200400
3437,1236100
3438,1244700
3439,1201400
3440,1217400
3441,1200500
3442,1202200
3443,1240400
3444,1214300
3445,1210500
3446,1222500
3447,1207900
3448,1202400
3449,1215600
3450,1259300
3451,1228300
3452,1224200
3453,2531100
3454,1220000
3455,1218600
3456,1237800
3457,1205700
3458,1228400
3459,1220200
3460,1211000
3461,1213500
3462,1325600
3463,1421300
3464,1428600
3465,1422100
3466,1417600
3467,1414600
3468,1434900
3469,1415100
3470,1425800
3471,1413800
3472,1407900
3473,1437400
3474,1431400
3475,1428400
3476,1419800
3477,1418500
3478,1428800
3479,1438900
3480,1447500
3481,1425100
3482,1413400
3483,1423200
3484,1459500
3485,1427200
3486,1421000
3487,1423100
3488,1422000
3489,1421600
3490,1429400
3491,1469500
3492,1433900
3493,1421400
3494,1431000
3495,1304800
3496,1235400
3497,1234100
3498,1221400
3499,1224600
3500,1232100
3501,1225800
3502,1233000
3503,1220700
3504,1242600
3505,1231600
3506,1229300
3507,1291900
3508,1230700
3509,1244800
3510,1240100
3511,1237100
3512,1221200
3513,1227500
3514,1231700
3515,1242200
3516,1223900
3517,1235400
3518,1240600
3519,1232400
3520,1287700
3521,1259700
3522,1243800
3523,1237800
3524,1245500
3525,1239100
3526,1236400
3527,1235000
3528,1235700
3529,1223800
3530,1238000
3531,1246400
3532,1241400
3533,1296800
3534,1252600
3535,1247500
3536,1234700
3537,1233000
3538,1234700
3539,1239200
3540,1266500
3541,1250100
3542,1251400
3543,1248400
3544,1247800
3545,1400100
3546,1452100
3547,1457200
3548,1459900
3549,1445200
3550,1454200
3551,1455800
3552,1471900
3553,1459300
3554,1456900
3555,1462000
3556,1398900
3557,1247700
3558,1258200
3559,1268800
3560,1255100
3561,1252800
3562,1254400
3563,1267700
3564,1253800
3565,1248100
3566,1250200
3567,1260000
3568,1283300
3569,1278100
3570,1266900
3571,1249500
3572,1253700
3573,1254200
3574,1252600
3575,1266600
3576,1259500
3577,1258200
3578,1253400
3579,1253500
3580,1312400
3581,1272600
3582,1250900
3583,1258500
3584,1255100
3585,1253800
3586,1261800
3587,1272400
3588,1284600
3589,1267800
3590,1257900
3591,1260700
3592,1261300
3593,1340400
3594,1280300
3595,1287300
3596,1263800
3597,1260900
3598,1266400
3599,1267400
3600,1266100
3601,1271400
3602,1278000
3603,1271300
3604,1288800
3605,1358500
3606,1287200
3607,1277600
3608,1283300
3609,1295200
3610,1283000
3611,1296300
3612,1303400
3613,1290100
3614,1292200
3615,1288100
3616,1299100
3617,1377600
3618,1315600
3619,1311100
3620,1301900
3621,1322600
3622,1310800
3623,1309000
3624,1344900
3625,1307000
3626,1358900
3627,1298400
3628,1296400
3629,1696300
3630,1874400
3631,1866000
3632,1890300
3633,1298500
3634,1287500
3635,1294000
3636,1286400
3637,1298500
3638,1298400
3639,1387700
3640,1339100
3641,1307200
3642,1305500
3643,1297700
3644,1289300
3645,1299900
3646,1303000
3647,1299800
3648,1308100
3649,1302900
3650,1307300
3651,1680400
3652,2196900
3653,2199400
3654,1989100
3655,1511900
3656,1520500
3657,1524900
3658,1521700
3659,1529800
3660,1557900
3661,1521300
3662,1539200
3663,1519300
3664,1519700
3665,1539200
3666,1532900
3667,1514100
3668,1524700
3669,1526500
3670,1527400
3671,1322900
3672,1321000
3673,1308800
3674,1303800
3675,1312800
3676,1299400
3677,1318500
3678,1326600
3679,1306300
3680,1319800
3681,1328800
3682,1380700
3683,1323900
3684,1318700
3685,1317100
3686,1310100
3687,1312700
3688,1312100
3689,1310700
3690,1320900
3691,1321400
3692,1319700
3693,1321700
3694,1356600
3695,1316200
3696,1330400
3697,1323500
3698,1330700
3699,1306800
3700,1321300
3701,1330200
3702,1310900
3703,1315300
3704,1322900
3705,1314100
3706,1859300
3707,1889800
3708,1895000
3709,1695300
3710,1356400
3711,2966700
3712,1919500
3713,1840000
3714,1642600
3715,1329200
3716,1324600
3717,1317100
3718,1320500
3719,1327400
3720,1321000
3721,1325800
3722,1327000
3723,1338800
3724,1327700
3725,1367800
3726,1337200
3727,1328000
3728,1336000
3729,1323200
3730,1337200
3731,1346600
3732,1327100
3733,1337000
3734,1336400
3735,1331200
3736,1318900
3737,1366000
3738,1331600
3739,1336600
3740,1323100
3741,1330900
3742,1332500
3743,1330800
3744,1326100
3745,1334300
3746,1334500
3747,1370800
3748,1369400
3749,1371000
3750,1380200
3751,1350900
3752,1361600
3753,1342600
3754,1359200
3755,1366100
3756,1355900
3757,1373500
3758,1392500
3759,1398600
3760,1596900
3761,1471500
3762,1413500
3763,1410200
3764,1376300
3765,1445400
3766,1392000
3767,1383200
3768,1488600
3769,1358400
3770,1354500
3771,1370200
3772,1349800
3773,1345900
3774,1433800
3775,1376100
3776,1340400
3777,1344900
3778,1406500
3779,1360600
