montant, temps(ns)
2472,809900
2473,814800
2474,847700
2475,824800
2476,810900
2477,813100
2478,816100
2479,803400
2480,846400
2481,812200
2482,819900
2483,822200
2484,813700
2485,818800
2486,817600
2487,835300
2488,821300
2489,836200
2490,822700
2491,816900
2492,839300
2493,813700
2494,822800
2495,828500
2496,813600
2497,833100
2498,888300
2499,951600
2500,879600
2501,895900
2502,843900
2503,849900
2504,826200
2505,828100
2506,836900
2507,833000
2508,824700
2509,843300
2510,830000
2511,831700
2512,827600
2513,815800
2514,830300
2515,830800
2516,828100
2517,832800
2518,827200
2519,844000
2520,825900
2521,835100
2522,853100
2523,858500
2524,898800
2525,850300
2526,845200
2527,848600
2528,834600
2529,825900
2530,2203000
2531,1032300
2532,851600
2533,834000
2534,855400
2535,831200
2536,826700
2537,888500
2538,835000
2539,836900
2540,848400
2541,834000
2542,856700
2543,901200
2544,860100
2545,838700
2546,822900
2547,837900
2548,837400
2549,829100
2550,837500
2551,833900
2552,840300
2553,841600
2554,831600
2555,862100
2556,847400
2557,829800
2558,847200
2559,832900
2560,843300
2561,858800
2562,842800
2563,846400
2564,850400
2565,831000
2566,843200
2567,870000
2568,856100
2569,843700
2570,840900
2571,843800
2572,851300
2573,855400
2574,854500
2575,1345900
2576,923400
2577,922300
2578,983000
2579,885700
2580,881600
2581,844500
2582,849500
2583,857000
2584,853800
2585,865500
2586,947500
2587,991400
2588,1000000
2589,1003400
2590,996100
2591,995900
2592,987800
2593,988800
2594,1018300
2595,996200
2596,1002800
2597,992900
2598,985000
2599,1008800
2600,1010000
2601,995500
2602,996800
2603,997000
2604,995400
2605,998900
2606,1044900
2607,992200
2608,1000400
2609,1015500
2610,990400
2611,1004400
2612,1004300
2613,1000900
2614,1000600
2615,1012900
2616,1013800
2617,1012100
2618,1008400
2619,1018100
2620,1005700
2621,1007400
2622,1012600
2623,1039200
2624,1018600
2625,999300
2626,2573300
2627,1283100
2628,1359100
2629,1284700
2630,1094800
2631,949900
2632,1043400
2633,1036800
2634,1083200
2635,1071100
2636,910300
2637,944800
2638,916900
2639,897000
2640,1201700
2641,1499500
2642,1147400
2643,1162000
2644,903900
2645,893400
2646,976500
2647,1045000
2648,1025200
2649,903400
2650,882100
2651,879800
2652,879000
2653,871300
2654,878800
2655,871400
2656,885900
2657,883900
2658,872200
2659,870800
2660,874400
2661,875900
2662,871400
2663,870800
2664,892800
2665,906500
2666,888400
2667,917800
2668,895400
2669,881600
2670,939400
2671,931900
2672,953000
2673,891900
2674,902400
2675,887600
2676,1063400
2677,917900
2678,896900
2679,892300
2680,883600
2681,881200
2682,879300
2683,952400
2684,903000
2685,882500
2686,892400
2687,890600
2688,884700
2689,886400
2690,927300
2691,903300
2692,897400
2693,881200
2694,897300
2695,888400
2696,898800
2697,907800
2698,905500
2699,907000
2700,961900
2701,980000
2702,926900
2703,915600
2704,906600
2705,996900
2706,918900
2707,949700
2708,913300
2709,903400
2710,1202800
2711,1317400
2712,1009400
2713,983300
2714,911800
2715,916900
2716,925100
2717,964200
2718,929900
2719,2418000
2720,1178100
2721,944500
2722,914800
2723,924700
2724,916900
2725,915600
2726,899600
2727,922800
2728,909600
2729,904300
2730,927300
2731,905400
2732,897900
2733,909100
2734,904600
2735,911600
2736,899100
2737,903600
2738,914200
2739,903000
2740,899900
2741,917100
2742,919700
2743,905500
2744,956400
2745,904000
2746,917800
2747,965600
2748,915200
2749,923300
2750,912100
2751,921900
2752,1460400
2753,910900
2754,918800
2755,920000
2756,914600
2757,914700
2758,921400
2759,924400
2760,923500
2761,915400
2762,959300
2763,923000
2764,920200
2765,913200
2766,905800
2767,922400
2768,915400
2769,918600
2770,923300
2771,920300
2772,944900
2773,978500
2774,902600
2775,906300
2776,909600
2777,911600
2778,940600
2779,1014200
2780,1097200
2781,985100
2782,1016300
2783,992800
2784,949600
2785,917800
2786,917200
2787,935400
2788,945900
2789,930200
2790,934100
2791,930300
2792,916600
2793,941500
2794,939900
2795,924400
2796,914900
2797,919400
2798,919400
2799,921600
2800,923400
2801,933300
2802,924500
2803,922100
2804,926100
2805,920100
2806,924600
2807,931400
2808,2097600
2809,926000
2810,936400
2811,932600
2812,925400
2813,927300
2814,927800
2815,925900
2816,930700
2817,931900
2818,946100
2819,933000
2820,939300
2821,944000
2822,930900
2823,933800
2824,942500
2825,944200
2826,944500
2827,937500
2828,940700
2829,925800
2830,934300
2831,962800
2832,970700
2833,1044700
2834,1030300
2835,990700
2836,957700
2837,949100
2838,1031100
2839,977200
2840,1000500
2841,955800
2842,1071700
2843,1153000
2844,1210100
2845,998700
2846,960200
2847,1117900
2848,1297000
2849,1238500
2850,1039100
2851,1056200
2852,999800
2853,1096600
2854,1008200
2855,983200
2856,946900
2857,956700
2858,951500
2859,947400
2860,949100
2861,943500
2862,940200
2863,945800
2864,949600
2865,941200
2866,938900
2867,941300
2868,947300
2869,953000
2870,945500
2871,950700
2872,977800
2873,959500
2874,952100
2875,951600
2876,944200
2877,943700
2878,942200
2879,950400
2880,978900
2881,959500
2882,964700
2883,947300
2884,959600
2885,972600
2886,951900
2887,956900
2888,956000
2889,953300
2890,949000
2891,959000
2892,969800
2893,971500
2894,959900
2895,2438400
2896,976400
2897,954000
2898,965500
2899,957800
2900,969100
2901,983500
2902,984500
2903,989300
2904,1007900
2905,989700
2906,956500
2907,957200
2908,966200
2909,950900
2910,955600
2911,969100
2912,965200
2913,956100
2914,1134900
2915,1137600
2916,1102900
2917,976200
2918,988200
2919,986700
2920,969100
2921,982200
2922,967100
2923,961000
2924,978200
2925,965300
2926,955200
2927,961800
2928,970200
2929,976200
2930,959700
2931,969300
2932,977900
2933,964200
2934,981800
2935,974200
2936,967200
2937,966500
2938,970900
2939,994800
2940,998600
2941,977000
2942,971000
2943,964800
2944,978400
2945,967400
2946,978200
2947,977300
2948,970300
2949,965500
2950,968200
2951,993900
2952,978400
2953,963200
2954,981200
2955,989700
2956,990700
2957,974200
2958,979200
2959,975900
2960,982400
2961,976400
2962,994500
2963,976300
2964,993100
2965,984800
2966,972700
2967,978800
2968,980100
2969,976500
2970,975500
2971,975800
2972,1001700
2973,997300
2974,972000
2975,995500
2976,979900
2977,974900
2978,982700
2979,2318000
2980,1052800
2981,1272600
2982,1279400
2983,1106100
2984,1004000
2985,1001500
2986,995300
2987,1024400
2988,1000800
2989,1015800
2990,984200
2991,995000
2992,992200
2993,1004400
2994,981800
2995,981800
2996,985300
2997,978600
2998,987200
2999,992300
3000,1023200
3001,987900
3002,994200
3003,1019500
3004,997200
3005,991100
3006,981700
3007,993900
3008,1002400
3009,996900
3010,1000400
3011,997500
3012,985200
3013,998100
3014,1012600
3015,999300
3016,988200
3017,982400
3018,1031600
3019,1007200
3020,1013100
3021,993500
3022,1004300
3023,1013300
3024,1027500
3025,993800
3026,990100
3027,998500
3028,996200
3029,1011100
3030,1003100
3031,1002000
3032,1015200
3033,1013700
3034,1018700
3035,1003800
3036,1032600
3037,997100
3038,994100
3039,1010400
3040,1002200
3041,996700
3042,1016500
3043,1039900
3044,1033400
3045,1059400
3046,1187000
3047,1124000
3048,1078200
3049,1071200
3050,1034300
3051,1007100
3052,1021500
3053,1021300
3054,999000
3055,1016300
3056,1005300
3057,998200
3058,1009900
3059,1025500
3060,1010900
3061,1939100
3062,1025600
3063,1010300
3064,1015900
3065,1004400
3066,1006400
3067,1011000
3068,1023200
3069,1026900
3070,1024900
3071,1028000
3072,1025300
3073,1017600
3074,1006400
3075,1010800
3076,1028600
3077,1016800
3078,1032900
3079,1023900
3080,1024200
3081,1025600
3082,1014900
3083,1019400
3084,1021400
3085,1014400
3086,1015800
3087,1036500
3088,1023700
3089,1018900
3090,1031300
3091,1024200
3092,1017900
3093,1013600
3094,1016700
3095,1021000
3096,1018600
3097,1032000
3098,1031200
3099,1028700
3100,1027600
3101,1024100
3102,1023700
3103,1018300
3104,1037600
3105,1029500
3106,1035400
3107,1029600
3108,1039700
3109,1248700
3110,1112600
3111,1100400
3112,1167500
3113,1057300
3114,1042300
3115,1038900
3116,1036400
3117,1036500
3118,1040800
3119,1042100
3120,1032600
3121,1033500
3122,1034200
3123,1029800
3124,1038700
3125,1044000
3126,1035100
3127,1027000
3128,1053500
3129,1053600
3130,1027400
3131,1039600
3132,1032800
3133,1038400
3134,1037000
3135,1050500
3136,1027600
3137,1031100
3138,1066100
3139,1044700
3140,1032700
3141,2469500
3142,1514500
3143,1514900
3144,1357300
3145,1174900
3146,1045800
3147,1054600
3148,1037500
3149,1031300
3150,1036600
3151,1049300
3152,1062000
3153,1052900
3154,1046100
3155,1047200
3156,1032800
3157,1328700
3158,1607900
3159,1612400
3160,1636900
3161,1670800
3162,1081700
3163,1034400
3164,1038500
3165,1040300
3166,1038300
3167,1044400
3168,1168600
3169,1166300
3170,1189800
3171,1079200
3172,1056200
3173,1051800
3174,1055100
3175,1043500
3176,1040800
3177,1048800
3178,1049200
3179,1051600
3180,1065100
3181,1054900
3182,1044900
3183,1040000
3184,1066000
3185,1044600
3186,1048100
3187,1046200
3188,1041900
3189,1133900
3190,1051600
3191,1041300
3192,1046500
3193,1045600
3194,1046500
3195,1052200
3196,1056900
3197,1050400
3198,1048400
3199,1098400
3200,1056700
3201,1048800
3202,1044100
3203,1055900
3204,1050900
3205,1053500
3206,1048600
3207,1062700
3208,1116800
3209,1076600
3210,1058700
3211,1052800
3212,1054500
3213,1071600
3214,1052300
3215,1062900
3216,1059400
3217,1084100
3218,1080300
3219,2718300
3220,1570700
3221,1570900
3222,1386800
3223,1182700
3224,1080900
3225,1080900
3226,1070800
3227,1227600
3228,1145700
3229,1182800
3230,1100500
3231,1093700
3232,1062300
3233,1088600
3234,1136500
3235,1069900
3236,1080400
3237,1072100
3238,1065900
3239,1062300
3240,1074600
3241,1064400
3242,1077000
3243,1081600
3244,1078200
3245,1076500
3246,1067000
3247,1066400
3248,1080900
3249,1076200
3250,1069200
3251,1090500
3252,1072300
3253,1089200
3254,1074100
3255,1067600
3256,1067500
3257,1074200
3258,1081600
3259,1078500
3260,1077200
3261,1089900
3262,1087300
3263,1077000
3264,1068700
3265,1079000
3266,1069600
3267,1101200
3268,1075200
3269,1072900
3270,1077000
3271,1094700
3272,1092400
3273,1078300
3274,1094000
3275,1096500
3276,1135700
3277,1084200
3278,1071600
3279,1088700
3280,1080300
3281,1082800
3282,1090700
3283,1086300
3284,1085500
3285,1102400
3286,1093100
3287,1083400
3288,1192100
3289,1243000
3290,1233300
3291,1103900
3292,1135700
3293,1106200
3294,1090900
3295,2519800
3296,1126000
3297,1105000
3298,1082200
3299,1124500
3300,1078900
3301,1081000
3302,1096800
3303,1106600
3304,1130100
3305,1112200
3306,1095400
3307,1077100
3308,1097000
3309,1082700
3310,1084300
3311,1092300
3312,1108000
3313,1158400
3314,1156400
3315,1095200
3316,1079900
3317,1087700
3318,1106800
3319,1091300
3320,1103400
3321,1092200
3322,1110900
3323,1646400
3324,1096100
3325,1080200
3326,1092500
3327,1101200
3328,1101300
3329,1097000
3330,1096700
3331,1105600
3332,1124700
3333,1107900
3334,1102500
3335,1100800
3336,1104700
3337,1133200
3338,1113500
3339,1093600
3340,1106400
3341,1107700
3342,1106200
3343,1108400
3344,1096900
3345,1117200
3346,1142300
3347,1324600
3348,1187900
3349,1187300
3350,1147000
3351,1117200
3352,1128900
3353,1102900
3354,1105100
3355,1124000
3356,1107800
3357,1116300
3358,1122700
3359,1109600
3360,1101700
3361,1110500
3362,1113700
3363,1104200
3364,1110600
3365,1109400
3366,1124100
3367,1151500
3368,1351800
3369,2642600
3370,1126100
3371,1113500
3372,1109900
3373,1098400
3374,1133700
3375,1126600
3376,1113600
3377,1113000
3378,1126300
3379,1129100
3380,1143900
3381,1137800
3382,1108900
3383,1125400
3384,1156400
3385,1128600
3386,1113400
3387,1114200
3388,1119400
3389,1140300
3390,1119100
3391,1109100
3392,1123500
3393,1121400
3394,1123800
3395,1116200
3396,1152300
3397,1128100
3398,1134900
3399,1127600
3400,1129800
3401,1126300
3402,1132000
3403,1193200
3404,1395200
3405,1455800
3406,1211100
3407,1202600
3408,1142900
3409,1201300
3410,1154600
3411,1119300
3412,1123100
3413,1129400
3414,1120600
3415,1138200
3416,1127200
3417,1134400
3418,1134600
3419,1115500
3420,1118600
3421,1124400
3422,1148600
3423,1135100
3424,1139400
3425,1138300
3426,1142300
3427,1136000
3428,1119400
3429,1119800
3430,1130500
3431,1151400
3432,1131500
3433,1124400
3434,1137100
3435,1146900
3436,1133100
3437,1137100
3438,1144000
3439,1147500
3440,1132100
3441,1155100
3442,1757700
3443,1167400
3444,1141600
3445,1129900
3446,1136500
3447,1154000
3448,1140300
3449,1152100
3450,1137000
3451,1150200
3452,1174800
3453,1149800
3454,1129800
3455,1151200
3456,1139800
3457,1134900
3458,1150000
3459,1132700
3460,1223800
3461,1431200
3462,1234800
3463,1216600
3464,1158400
3465,1159700
3466,1152400
3467,1142500
3468,1169400
3469,1176200
3470,1146800
3471,1141300
3472,1138700
3473,1150400
3474,1142300
3475,1159000
3476,1135500
3477,1178900
3478,1168700
3479,1184100
3480,1202200
3481,1173100
3482,1193700
3483,1144000
3484,1147300
3485,1165500
3486,1533100
3487,1184200
3488,1191600
3489,1154800
3490,1192400
3491,1173900
3492,1160800
3493,1144600
3494,1165800
3495,1254900
3496,1158300
3497,1145500
3498,1158600
3499,1149000
3500,1171200
3501,1164800
3502,1156100
3503,1179100
3504,1163300
3505,1156500
3506,1151600
3507,1154000
3508,1173300
3509,1166200
3510,1158100
3511,1169800
3512,1166900
3513,2692200
3514,1386100
3515,1283700
3516,1405500
3517,1441000
3518,1249100
3519,1186300
3520,1195300
3521,1168800
3522,1196900
3523,1187900
3524,1159500
3525,1157800
3526,1197900
3527,1160000
3528,1168000
3529,1157200
3530,1175400
3531,1157900
3532,1172200
3533,1168200
3534,1168700
3535,1170300
3536,1154500
3537,1160500
3538,1307200
3539,1164900
3540,1158000
3541,1161100
3542,1162700
3543,1206400
3544,1168600
3545,1160200
3546,1165800
3547,1161800
3548,1176600
3549,1177000
3550,1177100
3551,1180600
3552,1175000
3553,1162100
3554,1166600
3555,1172000
3556,1340000
3557,1856400
3558,1699900
3559,1718900
3560,1406400
3561,1173400
3562,1169600
3563,1182000
3564,1197100
3565,1192400
3566,1241500
3567,1468000
3568,1172100
3569,1337700
3570,1293600
3571,1340700
3572,1333500
3573,1241100
3574,1220900
3575,1358400
3576,1194200
3577,1172700
3578,1179400
3579,1184300
3580,1218100
3581,1188500
3582,1262600
3583,1997100
3584,1237500
3585,1266800
3586,1247300
3587,1307800
3588,1321200
3589,1514100
3590,1496700
3591,1258400
3592,1256000
3593,1330100
3594,1305200
3595,1208900
3596,1274500
3597,1293800
3598,1241700
3599,1228400
3600,1188800
3601,1228400
3602,1227600
3603,1197800
3604,1201000
3605,1219300
3606,1243000
3607,1247000
3608,1203100
3609,1209500
3610,1224200
3611,1255000
3612,1260900
3613,1295000
3614,1303100
3615,1242500
3616,1245000
3617,1252400
3618,1246500
3619,1337400
3620,1240500
3621,1726700
3622,1535200
3623,1595200
3624,1377000
3625,1293700
3626,1277800
3627,1284800
3628,1668300
3629,1321800
3630,1373000
3631,1414200
3632,1395500
3633,1416600
3634,1489000
3635,1284000
3636,1226100
3637,1222400
3638,1246400
3639,1293700
3640,1242300
3641,1239700
3642,1252000
3643,1259700
3644,1219800
3645,1235600
3646,1227500
3647,1248900
3648,1305400
3649,1281000
3650,1245800
3651,2825200
3652,1271500
3653,1279300
3654,1365200
3655,1258700
3656,1224400
3657,1246800
3658,1259900
3659,1235500
3660,1220900
3661,1265900
3662,1222900
3663,1272900
3664,1277200
3665,1275700
3666,1247900
3667,1236200
3668,1241200
3669,1270300
3670,1461100
3671,1471900
3672,1486900
3673,1318900
3674,1229900
3675,1219900
3676,1237500
3677,1223100
3678,1214000
3679,1214100
3680,1243100
3681,1532800
3682,1227400
3683,1227900
3684,1262000
3685,1218700
3686,1219100
3687,1210300
3688,1377000
3689,1414900
3690,1219200
3691,1211900
3692,1202800
3693,1213400
3694,1298700
3695,1242900
3696,1277100
3697,1258200
3698,1252800
3699,1218800
3700,1258800
3701,1247900
3702,1298600
3703,1274700
3704,1254700
3705,1222300
3706,1225800
3707,1239900
3708,1241100
3709,1213300
3710,1227400
3711,1229600
3712,1264300
3713,1256000
3714,1237500
3715,1350300
3716,2057700
3717,2238400
3718,3723200
3719,1807300
3720,2429000
3721,2091700
3722,1967900
3723,2424900
3724,2098400
3725,2292000
3726,1973500
3727,1498400
3728,1417400
3729,1326700
3730,1334500
3731,1258200
3732,1685700
3733,1473200
3734,1724000
3735,1381700
3736,1257900
3737,1232900
3738,1257800
3739,1254900
3740,1253600
3741,1243300
3742,1245100
3743,1234000
3744,1225200
3745,1281900
3746,1282600
3747,1265100
3748,1246900
3749,1231400
3750,1280700
3751,1288400
3752,1234400
3753,1245800
3754,1243900
3755,1258400
3756,1279500
3757,1322300
3758,1256800
3759,1275100
3760,1239300
3761,1235800
3762,1226700
