montant, temps(ns)
2304,655900
2305,134500
2306,626600
2307,626700
2308,2171000
2309,2203800
2310,128700
2311,591900
2312,597300
2313,2070600
2314,2094000
2315,594200
2316,2047800
2317,2065900
2318,5874100
2319,5857400
2320,121900
2321,540400
2322,543600
2323,1910700
2324,1938200
2325,545900
2326,1899800
2327,1928300
2328,5474700
2329,5560300
2330,543300
2331,1858300
2332,1876700
2333,5385000
2334,5415900
2335,1891200
2336,5360200
2337,5402600
2338,13331700
2339,13326600
2340,533100
2341,1797300
2342,1830900
2343,5192500
2344,5259200
2345,1834500
2346,5208500
2347,5235400
2348,12923300
2349,13948500
2350,115300
2351,486400
2352,489000
2353,1699600
2354,1720400
2355,492000
2356,1702900
2357,1721600
2358,4914800
2359,4970700
2360,486800
2361,1641300
2362,1698600
2363,4798300
2364,4837400
2365,1677300
2366,4779300
2367,4797400
2368,11998100
2369,12092500
2370,483400
2371,1626200
2372,1631300
2373,4642300
2374,4698000
2375,1634500
2376,4627500
2377,4669600
2378,11590100
2379,11696800
2380,1659400
2381,4585300
2382,4638600
2383,11420200
2384,11538000
2385,4661300
2386,11443400
2387,11557400
2388,26179800
2389,27816200
2390,2119700
2391,4526300
2392,4594800
2393,11211000
2394,11348900
2395,4629700
2396,11267600
2397,11404600
2398,25088300
2399,25294900
2400,16300
2401,87900
2402,76400
2403,394500
2404,388500
2405,66100
2406,363300
2407,360200
2408,1367900
2409,1375400
2410,55500
2411,324700
2412,320400
2413,1277700
2414,1283500
2415,322100
2416,1236100
2417,1257000
2418,3852600
2419,3886800
2420,44800
2421,280400
2422,270900
2423,1142100
2424,1145800
2425,264400
2426,1105500
2427,1154200
2428,3560100
2429,3596900
2430,257400
2431,1081600
2432,1069300
2433,3433400
2434,3488100
2435,1071400
2436,3410100
2437,3435800
2438,9169000
2439,10687800
2440,375300
2441,1524000
2442,1488300
2443,3435200
2444,3289800
2445,1020300
2446,3251400
2447,3268000
2448,8734600
2449,8832000
2450,35900
2451,221600
2452,217900
2453,937500
2454,931400
2455,209000
2456,909700
2457,915700
2458,3004100
2459,3026300
2460,201700
2461,871000
2462,872400
2463,3107500
2464,3297800
2465,980700
2466,3242300
2467,3270100
2468,8909300
2469,9013800
2470,218600
2471,956000
2472,933100
2473,3100800
2474,3127400
2475,932700
2476,3073900
2477,3106900
2478,8508900
2479,8573000
2480,815500
2481,2661300
2482,2693600
2483,7369800
2484,7474900
2485,2696000
2486,7501700
2487,12261900
2488,21504200
2489,20097900
2490,804300
2491,2609400
2492,2636800
2493,7220400
2494,7269500
2495,4120700
2496,8392500
2497,7280700
2498,17215000
2499,17435900
2500,26600
2501,157000
2502,151800
2503,712500
2504,712000
2505,145900
2506,686500
2507,682700
2508,2368200
2509,2396000
2510,139200
2511,644500
2512,642200
2513,2278500
2514,2264200
2515,637300
2516,2211700
2517,2229500
2518,6362600
2519,6456200
2520,131800
2521,587000
2522,593700
2523,2104600
2524,2116900
2525,591200
2526,2067200
2527,2083500
2528,6026600
2529,6057800
2530,587400
2531,2018600
2532,2063400
2533,5819200
2534,5893000
2535,2048000
2536,5822300
2537,5888800
2538,14596600
2539,14668700
2540,577800
2541,1966700
2542,1993800
2543,5667500
2544,5705400
2545,1997100
2546,5666300
2547,5684700
2548,17159900
2549,14138200
2550,125200
2551,529700
2552,531900
2553,1860500
2554,1877300
2555,534200
2556,1837400
2557,1858800
2558,5386700
2559,5413000
2560,525400
2561,1784900
2562,1815000
2563,5203600
2564,5273700
2565,1823900
2566,5734400
2567,5246000
2568,13093000
2569,13194400
2570,520800
2571,1744700
2572,1761200
2573,5039400
2574,5116600
2575,1760900
2576,4976500
2577,5054200
2578,12611800
2579,13663900
2580,2010500
2581,5635900
2582,5735300
2583,14120500
2584,14262000
2585,5734100
2586,13395400
2587,15556700
2588,27904400
2589,28273100
2590,1919400
2591,5480000
2592,5220700
2593,12219500
2594,12389600
2595,5004400
2596,12230900
2597,12386500
2598,27417000
2599,27654800
2600,17600
2601,94800
2602,81600
2603,424700
2604,418600
2605,69700
2606,396100
2607,389600
2608,1482800
2609,2109900
2610,88800
2611,524500
2612,513100
2613,2066400
2614,1986800
2615,437700
2616,1445500
2617,1343600
2618,6555200
2619,4224200
2620,48200
2621,303200
2622,290100
2623,1230600
2624,1238400
2625,284500
2626,1197100
2627,1198600
2628,3853600
2629,3944000
2630,278700
2631,1151700
2632,1158800
2633,3769300
2634,3755200
2635,1161200
2636,3703700
2637,3717300
2638,9934400
2639,9949600
2640,271700
2641,1102400
2642,1109700
2643,3561300
2644,3562500
2645,1105000
2646,3546800
2647,3562700
2648,9529500
2649,9574500
2650,38100
2651,238300
2652,231500
2653,1009900
2654,1014200
2655,224200
2656,989700
2657,983500
2658,3269100
2659,3290200
2660,218100
2661,940800
2662,942300
2663,3171300
2664,3153400
2665,939300
2666,3107500
2667,3127700
2668,8570500
2669,8580000
2670,205600
2671,890200
2672,930500
2673,2994900
2674,2993700
2675,893600
2676,2953700
2677,2979000
2678,8670800
2679,8259800
2680,889000
2681,2925200
2682,2918600
2683,8018500
2684,8095100
2685,2923100
2686,11056500
2687,8045600
2688,24320900
2689,21704900
2690,929500
2691,2856700
2692,2921100
2693,7838200
2694,7903500
2695,2871500
2696,7827900
2697,7922200
2698,18819600
2699,18933300
2700,28500
2701,172400
2702,163000
2703,773800
2704,771200
2705,155700
2706,739700
2707,754900
2708,2573500
2709,2610600
2710,149100
2711,695400
2712,691200
2713,2469800
2714,2468300
2715,687800
2716,2418300
2717,3357200
2718,8343300
2719,6990700
2720,139800
2721,640400
2722,636400
2723,2275800
2724,2287800
2725,632600
2726,2239500
2727,2254200
2728,6519700
2729,6540100
2730,628800
2731,2183900
2732,2212400
2733,6909400
2734,6325400
2735,2223300
2736,6262600
2737,6339500
2738,15741700
2739,15919000
2740,622400
2741,2142500
2742,2121200
2743,6131600
2744,6173600
2745,2172100
2746,6124800
2747,6157200
2748,15310000
2749,15393500
2750,132600
2751,568600
2752,570200
2753,2016800
2754,2028600
2755,570200
2756,1985100
2757,2003900
2758,5802100
2759,5857400
2760,563000
2761,1916500
2762,1939400
2763,5603700
2764,5695300
2765,1951200
2766,5612900
2767,5700200
2768,14165800
2769,14263400
2770,561300
2771,1896800
2772,1882800
2773,6192300
2774,5511000
2775,1921800
2776,5405900
2777,5494300
2778,13823300
2779,13811700
2780,1894700
2781,5350800
2782,5426400
2783,13563700
2784,13717600
2785,5426500
2786,13509600
2787,13662000
2788,30509200
2789,30757400
2790,1879600
2791,5272100
2792,5323200
2793,14049200
2794,13326300
2795,5356200
2796,13181700
2797,13421400
2798,29948100
2799,29960800
2800,18000
2801,99800
2802,88100
2803,451900
2804,448700
2805,74600
2806,426700
2807,415600
2808,1600800
2809,1611200
2810,63500
2811,378700
2812,370400
2813,1497500
2814,1503400
2815,359900
2816,1450500
2817,1453600
2818,4499900
2819,4529300
2820,51400
2821,320600
2822,313500
2823,1326800
2824,1381300
2825,304000
2826,1288600
2827,1289200
2828,4141200
2829,4155100
2830,297400
2831,1237800
2832,1240500
2833,4009300
2834,4040000
2835,1245400
2836,3981200
2837,4127500
2838,10668900
2839,10765800
2840,287500
2841,1192700
2842,1187900
2843,3832900
2844,4564500
2845,1179200
2846,3788100
2847,3796200
2848,10225900
2849,10321900
2850,40100
2851,256600
2852,247600
2853,1091900
2854,1078800
2855,239000
2856,1055000
2857,1055800
2858,3523900
2859,3550200
2860,232500
2861,1014300
2862,1013900
2863,3386800
2864,3399400
2865,1015300
2866,3338000
2867,3374000
2868,9262000
2869,9328200
2870,221400
2871,961800
2872,965100
2873,3208900
2874,3231800
2875,958700
2876,3187200
2877,3258300
2878,8763200
2879,8917000
2880,952300
2881,3118800
2882,3146800
2883,8675300
2884,8712200
2885,3170300
2886,8613400
2887,8697400
2888,20961100
2889,21004700
2890,944900
2891,3915500
2892,3111500
2893,8503900
2894,8495000
2895,3063200
2896,8405500
2897,8422300
2898,20212700
2899,23093900
2900,33400
2901,204200
2902,197400
2903,937300
2904,942100
2905,189200
2906,895700
2907,898100
2908,3148300
2909,3170900
2910,178700
2911,841800
2912,843700
2913,2991900
2914,2999800
2915,836900
2916,2935100
2917,2966200
2918,8452300
2919,8247300
2920,147600
2921,673400
2922,673300
2923,2430800
2924,2441700
2925,673700
2926,2396100
2927,2420100
2928,7016700
2929,7057500
2930,677300
2931,2349100
2932,2375900
2933,6853600
2934,6897300
2935,2370500
2936,6812800
2937,6870600
2938,17074300
2939,19965100
2940,750400
2941,2579600
2942,2602600
2943,7500700
2944,7532700
2945,2617700
2946,7488100
2947,7057300
2948,16451400
2949,16580200
2950,139300
2951,622800
2952,610000
2953,2163000
2954,2185000
2955,606200
2956,2132100
2957,2151100
2958,6251500
2959,6299900
2960,602400
2961,2063000
2962,2093900
2963,6534500
2964,6127100
2965,2088200
2966,6073900
2967,6046600
2968,15293900
2969,15340900
2970,599300
2971,2019700
2972,2040000
2973,5892800
2974,5880800
2975,2023600
2976,5827100
2977,5915500
2978,15560700
2979,14924300
2980,2038700
2981,5778100
2982,5881000
2983,14566800
2984,14654300
2985,5862600
2986,14664900
2987,14681300
2988,32753800
2989,33015900
2990,2024500
2991,5731700
2992,5760700
2993,14583500
2994,15194700
2995,5774700
2996,14239200
2997,14408600
2998,32213600
2999,32293800
3000,18700
3001,108100
3002,92900
3003,490100
3004,482300
3005,80300
3006,449600
3007,446900
3008,1714600
3009,1722100
3010,85000
3011,406900
3012,397400
3013,1599100
3014,1606100
3015,389000
3016,1563500
3017,1561300
3018,4874000
3019,4892300
3020,54700
3021,346300
3022,334500
3023,1433600
3024,1430900
3025,328100
3026,1394100
3027,1388400
3028,4483500
3029,4515300
3030,319600
3031,1332100
3032,1335600
3033,4329900
3034,4338500
3035,1332900
3036,6780500
3037,4761900
3038,11501700
3039,11559500
3040,306800
3041,1273800
3042,1279400
3043,5891000
3044,5487900
3045,1260500
3046,4063300
3047,4105800
3048,11055300
3049,11105200
3050,42600
3051,274500
3052,265700
3053,1169000
3054,1167400
3055,256700
3056,1138100
3057,1135500
3058,3788800
3059,3800300
3060,246400
3061,1096300
3062,1083700
3063,3636800
3064,3653700
3065,1079800
3066,3579800
3067,3671900
3068,9929800
3069,10007800
3070,235900
3071,1025500
3072,1029200
3073,3439900
3074,3461700
3075,1136100
3076,3411300
3077,3429300
3078,9532000
3079,9490500
3080,1015600
3081,3345000
3082,3385600
3083,9303000
3084,9350100
3085,3348100
3086,9286700
3087,9310300
3088,27534000
3089,22947700
3090,1004400
3091,3296800
3092,3311300
3093,9092000
3094,9125800
3095,3306100
3096,9111700
3097,9121400
3098,21852800
3099,21946000
3100,31400
3101,191800
3102,185600
3103,882600
3104,880200
3105,174500
3106,889100
3107,844900
3108,2967300
3109,2977800
3110,168300
3111,796200
3112,789400
3113,2833400
3114,2837100
3115,806500
3116,2778900
3117,2790200
3118,8017800
3119,8074800
3120,158100
3121,723500
3122,724500
3123,2618400
3124,2622800
3125,722300
3126,2591800
3127,2581200
3128,7525100
3129,7565700
3130,713900
3131,2514700
3132,2520800
3133,7354800
3134,7351000
3135,3402800
3136,7384200
3137,7310400
3138,18317000
3139,18380600
3140,719700
3141,2447200
3142,2452400
3143,7094700
3144,7138600
3145,2457700
3146,7077200
3147,7100700
3148,17723500
3149,17735800
3150,147800
3151,650800
3152,647000
3153,2315100
3154,2321900
3155,659100
3156,2277000
3157,2295100
3158,6690000
3159,7683300
3160,634200
3161,2212300
3162,2226000
3163,6499800
3164,7808900
3165,2230400
3166,6497500
3167,6457800
3168,16397600
3169,19906100
3170,634400
3171,2153400
3172,2201500
3173,6282400
3174,6331800
3175,2187100
3176,6225700
3177,6305100
3178,26279800
3179,24037900
3180,2643300
3181,6186300
3182,6318900
3183,15553600
3184,15667400
3185,6238000
3186,15557300
3187,15657400
3188,35204200
3189,37934300
3190,2138300
3191,6114800
3192,6187300
3193,15308400
3194,15400700
3195,6183800
3196,15258900
3197,15332100
3198,34395900
3199,34487200
3200,19200
3201,112400
3202,98400
3203,522300
3204,514700
3205,84400
3206,483300
3207,476000
3208,1842500
3209,1837200
3210,75000
3211,431700
3212,421300
3213,1710300
3214,1716500
3215,410500
3216,1667800
3217,1674400
3218,5900100
3219,5230400
3220,58100
3221,368200
3222,356300
3223,1524600
3224,1531100
3225,349700
3226,1484600
3227,1481400
3228,4787700
3229,4769100
3230,333400
3231,1411500
3232,1421100
3233,4595700
3234,4641700
3235,1407800
3236,4543900
3237,4558900
3238,12300100
3239,14766100
3240,326000
3241,1363400
3242,1367100
3243,4473500
3244,4436200
3245,1354400
3246,4374200
3247,4415900
3248,11815000
3249,11877800
3250,45900
3251,293300
3252,282500
3253,1254000
3254,1240100
3255,271800
3256,1218000
3257,1215600
3258,4818600
3259,4064800
3260,263100
3261,1173800
3262,1158800
3263,3896600
3264,4995400
3265,1149800
3266,3822300
3267,3853700
3268,10609200
3269,10688500
3270,249500
3271,1093800
3272,1087600
3273,3659800
3274,3673000
3275,1080200
3276,3658700
3277,3661600
3278,11150000
3279,12060100
3280,1081800
3281,3590300
3282,3584900
3283,9953300
3284,9992500
3285,3593900
3286,9881200
3287,9903000
3288,31968700
3289,35999900
3290,1666300
3291,5436300
3292,3868400
3293,9674600
3294,9767300
3295,3533300
3296,9711700
3297,9711300
3298,23399600
3299,23834900
3300,32300
3301,206000
3302,196500
3303,962000
3304,939800
3305,185900
3306,898700
3307,895600
3308,3179200
3309,3183400
3310,178000
3311,845400
3312,842800
3313,3019900
3314,3055200
3315,832900
3316,2947100
3317,2976000
3318,8577700
3319,8541700
3320,166500
3321,771400
3322,770800
3323,2791000
3324,2798900
3325,763700
3326,2726100
3327,2730700
3328,7985100
3329,8020200
3330,754200
3331,2681100
3332,2689100
3333,7778000
3334,7833200
3335,2707700
3336,7780500
3337,7827000
3338,19496100
3339,19560700
3340,745800
3341,2602500
3342,2611200
3343,7579600
3344,7568100
3345,2628000
3346,7545000
3347,7564100
3348,19715100
3349,18930200
3350,155600
3351,688800
3352,687300
3353,2461100
3354,2471800
3355,711900
3356,2421600
3357,2442100
3358,7139600
3359,7215800
3360,673200
3361,2333700
3362,2353300
3363,6940700
3364,6945700
3365,2381000
3366,7094100
3367,7841800
3368,19772000
3369,19991100
3370,754700
3371,2568200
3372,2295200
3373,6697500
3374,6788100
3375,2324700
3376,6652800
3377,6740400
3378,16894800
3379,17785900
3380,2602800
3381,7455100
3382,7515400
3383,18865300
3384,18749100
3385,6676800
3386,16594700
3387,16739900
3388,58015800
3389,39385000
3390,2302100
3391,6508400
3392,6558600
3393,16329300
3394,20068200
3395,6573800
3396,16344600
3397,16451100
3398,37211600
3399,37049200
3400,20400
3401,120500
3402,104600
3403,553100
3404,546200
3405,89700
3406,511200
3407,505900
3408,1951100
3409,1955200
3410,75800
3411,456100
3412,447300
3413,1832600
3414,1819400
3415,436700
3416,1775200
3417,1770000
3418,5535600
3419,5595100
3420,61300
3421,392900
3422,379700
3423,1617600
3424,1623500
3425,371400
3426,1576500
3427,1575900
3428,5083000
3429,5115000
3430,356400
3431,1513600
3432,1513500
3433,4917100
3434,4960700
3435,1508900
3436,4874100
3437,4910800
3438,15524600
3439,13167400
3440,343700
3441,1450300
3442,1441500
3443,4682100
3444,4667400
3445,1428900
3446,4636700
3447,4675200
3448,12635600
3449,12595200
3450,47400
3451,309800
3452,300000
3453,1322500
3454,1336600
3455,285600
3456,1280000
3457,1287100
3458,4296400
3459,4310900
3460,276300
3461,1231800
3462,1225700
3463,4116100
3464,4112300
3465,1210200
3466,4073400
3467,4110600
3468,11314600
3469,11389400
3470,264500
3471,1168100
3472,1160300
3473,3916100
3474,3952500
3475,1155200
3476,3866100
3477,3886500
3478,10738800
3479,10835500
3480,1143900
3481,3808100
3482,3817800
3483,10527800
3484,12027700
3485,5257100
3486,10543400
3487,10561700
3488,25646500
3489,25591300
3490,1129600
3491,3731500
3492,3746300
3493,10302600
3494,10368200
3495,3733800
3496,10275600
3497,10372400
3498,24767400
3499,24884400
3500,34500
3501,217700
3502,208300
3503,1001000
3504,1001500
3505,196800
3506,954800
3507,1402500
3508,5134800
3509,3738700
3510,185100
3511,891600
3512,890200
3513,3186200
3514,4481900
3515,1318100
3516,3978200
3517,3151800
3518,9115400
3519,9070900
3520,175700
3521,844700
3522,815100
3523,2972100
3524,2974900
3525,809400
3526,2907800
3527,2919100
3528,8513500
3529,8539000
3530,809100
3531,2843900
3532,2840600
3533,8321500
3534,8334600
3535,2844800
3536,8262200
3537,8292600
3538,20711600
3539,20841200
3540,790700
3541,2760400
3542,2767600
3543,8018700
3544,8058600
3545,2767600
3546,8042000
3547,8044400
3548,20808000
3549,20100200
3550,165000
3551,730800
3552,731500
3553,2605200
3554,2635100
3555,724800
3556,2546000
3557,2576200
3558,7583000
3559,7861700
3560,719800
3561,2510600
3562,2534600
3563,7383500
3564,7372900
3565,2516000
3566,7310600
3567,7296400
3568,18536000
3569,18635200
3570,700800
3571,2411300
3572,2421700
3573,7077300
3574,7142300
3575,2444000
3576,7087500
3577,7075600
3578,17957300
3579,18891200
3580,3691800
3581,7208100
3582,7093900
3583,17659600
3584,17740000
3585,7042700
3586,17600200
3587,17866500
3588,40141900
3589,40044300
3590,2405600
3591,6908200
3592,6952200
3593,20244400
3594,17437900
3595,6966800
3596,17341700
3597,17441800
3598,39019800
3599,39420000
3600,21000
3601,130700
3602,110600
3603,585800
3604,572400
3605,94000
3606,542800
3607,531600
3608,2072500
3609,2068000
3610,79100
3611,485400
3612,473500
3613,1933500
3614,1945500
3615,466000
3616,1882500
3617,1875900
3618,5886600
3619,5895800
3620,64200
3621,411800
3622,398200
3623,1713200
3624,1708300
3625,389800
3626,1675500
3627,1669700
3628,5397600
3629,5439700
3630,378800
3631,1608500
3632,1596200
3633,5901900
3634,5208100
3635,1585000
3636,5147500
3637,5171900
3638,13936800
3639,13982800
3640,364600
3641,1534000
3642,1534400
3643,4972800
3644,4989800
3645,1521900
3646,4949800
3647,4943700
3648,13389900
3649,13327800
3650,49500
3651,324800
3652,311400
3653,1395800
3654,1382500
3655,300500
3656,1359700
3657,1353000
3658,4535600
3659,4551000
