montant, temps(ns)
8364,21597109
8365,8681108
8366,16885118
8367,16902243
8368,30888012
8369,30997183
8370,2495656
8371,6859939
8372,6920542
8373,15125679
8374,15239463
8375,6895887
8376,15288710
8377,15410167
8378,29576563
8379,31175520
8380,7245905
8381,16155206
8382,16449569
8383,31195888
8384,29914234
8385,15620374
8386,31063815
8387,33677969
8388,56985945
8389,50185220
8390,7082681
8391,14296738
8392,14382399
8393,27045461
8394,26879287
8395,14762218
8396,26972402
8397,27226717
8398,46193441
8399,50497603
8400,67082
8401,652173
8402,581070
8403,3018794
8404,3202415
8405,551470
8406,2846990
8407,2998930
8408,8152389
8409,8299365
8410,507511
8411,2666703
8412,2737328
8413,7727184
8414,7890218
8415,2842694
8416,8502407
8417,8115828
8418,18353558
8419,19964896
8420,369754
8421,2807976
8422,2319206
8423,7582134
8424,7394853
8425,1973926
8426,7572045
8427,7832726
8428,17511230
8429,17157204
8430,1926043
8431,8394687
8432,6592619
8433,16483647
8434,14766734
8435,6304449
8436,14542951
8437,14760653
8438,28483867
8439,28121102
8440,1743782
8441,5618176
8442,5553447
8443,16277987
8444,20102869
8445,5524195
8446,13361549
8447,13477765
8448,26310330
8449,25827466
8450,278987
8451,1779892
8452,1837658
8453,5957953
8454,6174598
8455,1839903
8456,5907405
8457,6185096
8458,14163161
8459,18069114
8460,1884935
8461,5761224
8462,6007933
8463,13898040
8464,14010092
8465,5984678
8466,14069677
8467,16329936
8468,32013751
8469,29700102
8470,1809753
8471,5294968
8472,6477336
8473,13359103
8474,14669087
8475,5955278
8476,12805829
8477,12922016
8478,25646570
8479,25053055
8480,5293883
8481,12302216
8482,12539978
8483,24686023
8484,25126728
8485,12588712
8486,24484963
8487,24808844
8488,43381825
8489,43053973
8490,4950018
8491,11737323
8492,11744640
8493,23492543
8494,24969805
8495,12920860
8496,26174571
8497,24930419
8498,46568270
8499,41889600
8500,138790
8501,1038762
8502,978341
8503,3935507
8504,4146159
8505,935311
8506,3817143
8507,3969650
8508,9987286
8509,10185281
8510,884142
8511,4085747
8512,3748503
8513,9559235
8514,9738194
8515,3713064
8516,9587855
8517,9802744
8518,19971203
8519,20057299
8520,725630
8521,3047362
8522,2958533
8523,8368468
8524,8963726
8525,2926166
8526,8303134
8527,8398185
8528,18017616
8529,18123868
8530,2948871
8531,8076043
8532,8196586
8533,17578358
8534,18175996
8535,8129689
8536,17639477
8537,17874211
8538,33125903
8539,38677045
8540,3060174
8541,7873992
8542,8839624
8543,18391737
8544,18198384
8545,7404818
8546,18608701
8547,17277437
8548,30449214
8549,30425616
8550,668789
8551,2728726
8552,2882033
8553,7774187
8554,8023313
8555,2799509
8556,8186971
8557,8102547
8558,17247033
8559,17344911
8560,2807014
8561,7625825
8562,12523075
8563,19352914
8564,17522734
8565,8324175
8566,16755489
8567,17013675
8568,31443216
8569,31292264
8570,2563617
8571,7396060
8572,7108097
8573,15495121
8574,15637370
8575,7394442
8576,17273535
8577,17506105
8578,34267468
8579,35181373
8580,8208454
8581,17697150
8582,16195356
8583,29356198
8584,29665442
8585,15684364
8586,29177106
8587,29396185
8588,50955426
8589,49415037
8590,6760992
8591,15060554
8592,14722197
8593,27661988
8594,27597464
8595,14682376
8596,31403015
8597,33502121
8598,55172141
8599,51694855
8600,68816
8601,741623
8602,600920
8603,3072526
8604,3244097
8605,563835
8606,2909294
8607,3071631
8608,8371354
8609,8491730
8610,514905
8611,2791373
8612,2809452
8613,7921990
8614,8192660
8615,2920639
8616,7917612
8617,8700228
8618,17337258
8619,17408989
8620,351023
8621,2132870
8622,2051295
8623,6766796
8624,6868093
8625,2022517
8626,6636685
8627,6720123
8628,15290242
8629,15951140
8630,1980364
8631,6380002
8632,6518034
8633,14906345
8634,15004513
8635,6440375
8636,14852325
8637,15161688
8638,29290277
8639,28844264
8640,1793080
8641,5823683
8642,5679523
8643,14108366
8644,14960011
8645,6110865
8646,15565737
8647,15614038
8648,29194619
8649,28831924
8650,554982
8651,2150124
8652,2249185
8653,6544108
8654,6931945
8655,1990985
8656,6440855
8657,6359900
8658,14576234
8659,15418673
8660,1900249
8661,5986445
8662,6246967
8663,15392422
8664,17427088
8665,6574146
8666,15677172
8667,14390134
8668,27909501
8669,27374241
8670,1659359
8671,9294664
8672,9454486
8673,13565574
8674,13229660
8675,5755042
8676,12824201
8677,18392951
8678,29032964
8679,27809938
8680,5367900
8681,12715363
8682,12869122
8683,25930700
8684,26123900
8685,13941244
8686,25180571
8687,25502486
8688,44605032
8689,43810910
8690,5102732
8691,11937972
8692,11999333
8693,24008622
8694,23740332
8695,11952023
8696,24058484
8697,24735651
8698,44549731
8699,42957259
8700,138299
8701,1067025
8702,988526
8703,4028662
8704,4225050
8705,958604
8706,4012590
8707,4552331
8708,10302226
8709,10461595
8710,909191
8711,3728220
8712,3827270
8713,9820926
8714,10019898
8715,3772847
8716,9824697
8717,10065204
8718,20744691
8719,22300772
8720,799784
8721,3136356
8722,3033394
8723,10550372
8724,8771907
8725,3179624
8726,8485994
8727,8762144
8728,18572437
8729,18763924
8730,2951174
8731,8814122
8732,8400739
8733,18047968
8734,18126546
8735,8673201
8736,18900422
8737,18337322
8738,34161206
8739,33540841
8740,2793499
8741,7700409
8742,7517292
8743,16941201
8744,17219281
8745,7610796
8746,16557765
8747,16719780
8748,31242289
8749,31649177
8750,749308
8751,2814977
8752,2870655
8753,7974562
8754,8239368
8755,2856220
8756,8040597
8757,8197694
8758,17690355
8759,17846045
8760,2870281
8761,9733632
8762,8788578
8763,21373233
8764,19928548
8765,8602550
8766,21714336
8767,20796033
8768,33991266
8769,32302867
8770,2672364
8771,7237316
8772,7341737
8773,16942764
8774,17868544
8775,7369743
8776,16553788
8777,16220144
8778,34606357
8779,37082537
8780,7522545
8781,15809419
8782,16604169
8783,30159445
8784,30061007
8785,15958428
8786,30290902
8787,30084298
8788,50817567
8789,50922543
8790,7881685
8791,17312155
8792,17178180
8793,29809332
8794,28246157
8795,15112318
8796,28282907
8797,28902452
8798,48578178
8799,48267611
8800,70502
8801,683902
8802,610018
8803,3110280
8804,3691576
8805,586567
8806,2965638
8807,3165551
8808,8483000
8809,8711765
8810,546962
8811,2782291
8812,2855828
8813,8140212
8814,8365613
8815,2853303
8816,8117872
8817,8333271
8818,17733499
8819,17763438
8820,359717
8821,2622074
8822,2150062
8823,6913242
8824,7041119
8825,2726416
8826,9292023
8827,7996608
8828,17093425
8829,16147746
8830,2013297
8831,7120138
8832,7234446
8833,15264361
8834,15982301
8835,6743197
8836,15315992
8837,15652973
8838,29539663
8839,29794564
8840,1832164
8841,6521767
8842,5835181
8843,13985139
8844,14107840
8845,5772829
8846,13876465
8847,13967825
8848,27226577
8849,27688480
8850,289867
8851,1857403
8852,1924914
8853,6701388
8854,6453777
8855,1924088
8856,6342063
8857,6484023
8858,15003904
8859,15117845
8860,1924249
8861,6017535
8862,6400046
8863,16611697
8864,18984274
8865,6438913
8866,14677080
8867,14930379
8868,32915116
8869,35864115
8870,1673118
8871,6409428
8872,6660138
8873,15136644
8874,15262471
8875,6307374
8876,16087362
8877,15883070
8878,31649744
8879,30257107
8880,6157436
8881,15327574
8882,15697282
8883,30212509
8884,29488998
8885,18481699
8886,26768031
8887,26224431
8888,45602733
8889,44901444
8890,5247700
8891,12186440
8892,12285545
8893,24723041
8894,24228516
8895,12285768
8896,24181952
8897,24486163
8898,43321139
8899,42848499
8900,140564
8901,1084520
8902,1014116
8903,4108364
8904,4436321
8905,985340
8906,3996009
8907,4146568
8908,10570077
8909,11070039
8910,998401
8911,3839678
8912,3864971
8913,10104325
8914,10198587
8915,3881527
8916,10102636
8917,10369893
8918,20966750
8919,21036359
8920,757430
8921,3625287
8922,3163456
8923,8773259
8924,9011307
8925,3074390
8926,8628505
8927,8840421
8928,18917965
8929,18994133
8930,3025644
8931,8494664
8932,8552477
8933,19321018
8934,19205154
8935,9471455
8936,18694519
8937,23998796
8938,40168838
8939,42449601
8940,4363881
8941,8705221
8942,8881069
8943,19555600
8944,19177834
8945,11397775
8946,19489057
8947,20476878
8948,37807368
8949,36729325
8950,1321714
8951,2913581
8952,3154854
8953,10261440
8954,8610480
8955,3190134
8956,8388196
8957,8800235
8958,19073395
8959,20776033
8960,3514366
8961,10152891
8962,8439601
8963,19190939
8964,21991049
8965,11204051
8966,23526833
8967,20591399
8968,40765460
8969,36834005
8970,2695197
8971,7510715
8972,7602419
8973,17087683
8974,16618753
8975,12824347
8976,20347871
8977,17094361
8978,37821204
8979,33143712
8980,7531662
8981,17337973
8982,16369679
8983,39583130
8984,41659994
8985,18084067
8986,31444714
8987,40335097
8988,57938117
8989,51776189
8990,7177312
8991,15894404
8992,16469910
8993,33269756
8994,29210147
8995,15577507
8996,29102882
8997,30307633
8998,49827045
8999,53261379
9000,71805
9001,839092
9002,632071
9003,3230134
9004,3391819
9005,594099
9006,3046553
9007,3213811
9008,8863455
9009,8897136
9010,646083
9011,2875672
9012,2921684
9013,8276177
9014,8614067
9015,2923899
9016,8398918
9017,8652919
9018,18142551
9019,18727781
9020,366501
9021,2237048
9022,2191094
9023,7873918
9024,7705453
9025,2186173
9026,6953629
9027,7037380
9028,16042719
9029,16145561
9030,2081081
9031,6716990
9032,6737349
9033,16273192
9034,16305321
9035,6845595
9036,25317105
9037,22906792
9038,32902513
9039,46855218
9040,3044609
9041,9857267
9042,9424061
9043,18387085
9044,18572342
9045,6068963
9046,14623098
9047,14878379
9048,29483570
9049,30581128
9050,413834
9051,2376163
9052,2089062
9053,6355821
9054,6768635
9055,1964257
9056,6374589
9057,6753660
9058,15499399
9059,15905953
9060,1984289
9061,6195090
9062,6449591
9063,14910028
9064,16368583
9065,10256498
9066,21378899
9067,21370473
9068,33317864
9069,28877904
9070,1705939
9071,5676674
9072,5660897
9073,13447274
9074,13619197
9075,5608542
9076,13426638
9077,14237234
9078,26955688
9079,27404483
9080,5598292
9081,14221687
9082,13915663
9083,27515347
9084,30346110
9085,13629243
9086,27057442
9087,38071241
9088,49796066
9089,47292008
9090,5474385
9091,13287615
9092,12690174
9093,27699161
9094,25619655
9095,12566704
9096,25866508
9097,26707485
9098,46020248
9099,44138507
9100,144168
9101,1106691
9102,1039256
9103,4229190
9104,4445252
9105,1012378
9106,4063439
9107,4248341
9108,10711719
9109,10924366
9110,952936
9111,4943581
9112,3975066
9113,10364873
9114,10586395
9115,3961222
9116,10373262
9117,11090131
9118,21651543
9119,21650618
9120,775166
9121,3249090
9122,3172173
9123,9090332
9124,9160762
9125,3254736
9126,8868154
9127,9145346
9128,19887300
9129,19520375
9130,3092516
9131,8739409
9132,8748187
9133,19557481
9134,19105655
9135,8727522
9136,23683282
9137,30018371
9138,48239921
9139,48638785
9140,4459871
9141,13081938
9142,12407148
9143,27578751
9144,27545001
9145,12279678
9146,23680723
9147,29595073
9148,36035068
9149,42118286
9150,741126
9151,2984112
9152,3029685
9153,8418395
9154,10340144
9155,3574346
9156,10040230
9157,8750280
9158,19112073
9159,18648673
9160,2986073
9161,8145580
9162,8395144
9163,18057630
9164,18145533
9165,8408976
9166,18370965
9167,18579955
9168,33905420
9169,33840066
9170,2751275
9171,8222725
9172,7788682
9173,18093124
9174,18082338
9175,8414878
9176,18061228
9177,17127917
9178,32446109
9179,31830329
9180,7563717
9181,17040330
9182,18947936
9183,47757622
9184,36310485
9185,17170699
9186,32322263
9187,32767835
9188,54991245
9189,57501560
9190,7484381
9191,15708763
9192,15780347
9193,29628304
9194,30531762
9195,15777348
9196,29607841
9197,32679917
9198,62583293
9199,51049411
9200,74186
9201,710348
9202,635958
9203,3250824
9204,3460653
9205,625986
9206,3105312
9207,3316029
9208,9276139
9209,9135345
9210,556321
9211,2910654
9212,3277220
9213,8641948
9214,8676415
9215,2980978
9216,8617920
9217,8742002
9218,18626836
9219,27907406
9220,503170
9221,2949939
9222,3276695
9223,8844261
9224,8068154
9225,2703211
9226,7481170
9227,8690326
9228,16939337
9229,16677315
9230,2116244
9231,6840142
9232,7019125
9233,16260989
9234,18084466
9235,6954967
9236,18081683
9237,18029223
9238,31474287
9239,36131390
9240,2515811
9241,6265374
9242,6124384
9243,16866810
9244,16326043
9245,6088320
9246,14460578
9247,14717025
9248,29869276
9249,29002760
9250,304887
9251,1946369
9252,2023283
9253,6786636
9254,6752431
9255,2008097
9256,6531004
9257,6801010
9258,17064511
9259,23335761
9260,2775201
9261,9851463
9262,9788797
9263,20200785
9264,15467177
9265,6612886
9266,15069677
9267,15797971
9268,35936706
9269,34280824
9270,1832874
9271,6301442
9272,6709102
9273,14023444
9274,16072910
9275,6323292
9276,14877351
9277,14362302
9278,28399039
9279,28351461
9280,5754978
9281,14007907
9282,18371694
9283,32625845
9284,34864723
9285,19215052
9286,30659757
9287,27481080
9288,47749240
9289,47620911
9290,5518903
9291,14133764
9292,13095144
9293,25513798
9294,25382934
9295,12872902
9296,25484825
9297,25995289
9298,44968965
9299,47063401
9300,161758
9301,1277079
9302,1265822
9303,4644161
9304,4585320
9305,1069569
9306,4277692
9307,4369962
9308,13913814
9309,12008396
9310,982806
9311,4167177
9312,4760740
9313,10642731
9314,10692266
9315,4182092
9316,13764472
9317,15882234
9318,29509334
9319,24454565
9320,804530
9321,3379675
9322,3375508
9323,9293949
9324,9359951
9325,3216026
9326,9145563
9327,9323375
9328,20574980
9329,20182881
9330,3162652
9331,8961528
9332,8910559
9333,22908483
9334,21283328
9335,15957617
9336,32071581
9337,31656793
9338,57410278
9339,37182303
9340,3153093
9341,8450872
9342,8877675
9343,18057947
9344,22079517
9345,8075695
9346,17860328
9347,18271084
9348,33367878
9349,34133694
9350,735138
9351,3061203
9352,3388725
9353,12061305
9354,12173327
9355,4750020
9356,12889094
9357,8947552
9358,21976568
9359,25125886
9360,4743381
9361,11905744
9362,12148325
9363,19021845
9364,19155005
9365,8700122
9366,18451448
9367,21269231
9368,47372557
9369,44866412
9370,2840692
9371,8172818
9372,10570152
9373,18268628
9374,17298172
9375,7755857
9376,17486100
9377,17989941
9378,41900456
9379,36668213
9380,8473433
9381,18057000
9382,19963869
9383,33710227
9384,32275236
9385,17161251
9386,32448424
9387,32318428
9388,54934589
9389,55151487
9390,7458194
9391,16134621
9392,16173761
9393,30813021
9394,30413017
9395,16166409
9396,30245847
9397,31248774
9398,56661252
9399,60777836
9400,76940
9401,725877
9402,651615
9403,4201753
9404,4558313
9405,748506
9406,4273973
9407,3405448
9408,11495808
9409,10771009
9410,715601
9411,4227725
9412,3362296
9413,10256200
9414,9784380
9415,3892315
9416,9587213
9417,10231075
9418,20447312
9419,19751440
9420,383465
9421,2326838
9422,2499500
9423,7558817
9424,7650302
9425,2554162
9426,7201402
9427,7594232
9428,17258000
9429,18355024
9430,2639317
9431,7027504
9432,7637696
9433,16785735
9434,16828261
9435,7049036
9436,16727389
9437,17023790
9438,32777319
9439,32408016
9440,1948972
9441,6890247
9442,6227979
9443,15341042
9444,16173178
9445,6364817
9446,23480646
9447,19140766
9448,34592248
9449,32455876
9450,311412
9451,2006865
9452,2063208
9453,6663243
9454,6894147
9455,2046491
9456,7086769
9457,6947273
9458,16089694
9459,16040292
9460,2043700
9461,6564655
9462,7681469
9463,16506732
9464,17715770
9465,7057467
9466,18274791
9467,17084598
9468,30130502
9469,30275033
9470,1785291
9471,5899784
9472,5870550
9473,14491310
9474,20705632
9475,6879951
9476,14755206
9477,15581506
9478,29403384
9479,29077219
9480,5873542
9481,14533074
9482,15606992
9483,30977239
9484,28442981
9485,14085960
9486,28150752
9487,27931511
9488,55416003
9489,52483697
9490,9596577
9491,14501270
9492,13728899
9493,31360706
9494,27937398
9495,13275517
9496,28466017
9497,26562105
9498,46920993
9499,47393272
9500,151028
9501,1156467
9502,1082549
9503,4410546
9504,4627449
9505,1058373
9506,4333167
9507,4426640
9508,11849670
9509,11399061
9510,1003922
9511,4151615
9512,4146416
9513,10842587
9514,11013011
9515,4244253
9516,10690616
9517,12445322
9518,22818033
9519,23495567
9520,819294
9521,3399783
9522,3324480
9523,9544432
9524,9624191
9525,3294282
9526,9267789
9527,9518764
9528,21208690
9529,20386732
9530,3720398
9531,9487302
9532,9138338
9533,19797703
9534,20369452
9535,9104558
9536,19948758
9537,23240270
9538,47644508
9539,42368329
9540,4138019
9541,9734413
9542,9752361
9543,21399645
9544,20682438
9545,9530779
9546,18467998
9547,18231550
9548,35758597
9549,34603825
9550,736846
9551,3116241
9552,3153755
9553,8662411
9554,8967115
9555,3120396
9556,8876963
9557,10332871
9558,26233373
9559,23551604
9560,3122297
9561,8729505
9562,8760342
9563,19048951
9564,19013506
9565,8761418
9566,19227261
9567,19190135
9568,35525469
9569,35145333
9570,2878051
9571,8348888
9572,7928914
9573,17311003
9574,17464966
9575,7904035
9576,17613556
9577,17960782
9578,33565301
9579,33128109
9580,7940008
9581,17088576
9582,17432234
9583,34798331
9584,33630631
9585,23598054
9586,40965271
9587,40551358
9588,59946433
9589,55951464
9590,7689491
9591,16435314
9592,17164269
9593,33779586
9594,33192747
9595,16513125
9596,31017871
9597,32131863
9598,53174743
9599,54386518
9600,76558
9601,742868
9602,665633
9603,3519790
9604,3623808
9605,627099
9606,3266311
9607,3411703
9608,9411876
9609,9472413
9610,574666
9611,3083733
9612,3118786
9613,9613122
9614,9375269
9615,3860905
9616,9023176
9617,12927406
9618,24822047
9619,21859239
9620,395316
9621,2620778
9622,3474093
9623,9564610
9624,11251726
9625,2506949
9626,8350287
9627,8084844
9628,19700376
9629,19726430
9630,2287288
9631,7613784
9632,8177076
9633,19082661
9634,18104126
9635,7295819
9636,16879034
9637,17269394
9638,32758312
9639,32112437
9640,1992384
9641,6469360
9642,6329124
9643,15143723
9644,15648931
9645,6677575
9646,17559562
9647,16484579
9648,32554231
9649,29718435
9650,332081
9651,2038006
9652,2096818
9653,6907833
9654,7687958
9655,2187470
9656,7321413
9657,7066340
9658,16363917
9659,16443427
9660,2092337
9661,6649356
9662,6925686
9663,16025411
9664,16278311
9665,6859871
9666,16150404
9667,16129212
9668,30734367
9669,30719679
9670,1821768
9671,5982671
9672,6294017
9673,17562938
9674,20321605
9675,8200865
9676,17306099
9677,15093046
9678,29347482
9679,29863599
9680,6075904
9681,14074639
9682,14441704
9683,28276125
9684,29785470
9685,18723571
9686,31034352
9687,28546544
9688,50076852
9689,49449431
9690,5706655
9691,13349290
9692,13348410
9693,27117437
9694,27193288
9695,13384732
9696,26438323
9697,27185818
9698,46782175
9699,47583588
9700,154397
9701,1185863
9702,1112696
9703,4588787
9704,8656572
9705,1679823
9706,5415176
9707,4839684
9708,11559653
9709,12358271
9710,1031272
9711,4244325
9712,4236094
9713,11012401
9714,11137214
9715,4278803
9716,10980146
9717,13493212
9718,38864754
9719,37801696
9720,1305708
9721,5440698
9722,5594586
9723,16030836
9724,15295630
9725,4685506
9726,13645407
9727,13736130
9728,35850291
9729,34540113
9730,5283015
9731,15092694
9732,9491604
9733,20281753
9734,24983130
9735,10081666
9736,32723746
9737,25111095
9738,38459919
9739,38357741
9740,3071058
9741,8484433
9742,8496226
9743,18585511
9744,18659271
9745,8359492
9746,18390018
9747,19611003
9748,41946774
9749,36565608
9750,757843
9751,3127218
9752,3192236
9753,8939830
9754,9095113
9755,3619660
9756,8866657
9757,9429280
9758,21060863
9759,21451497
9760,3227749
9761,10102770
9762,9291214
9763,19864334
9764,20234466
9765,9002609
9766,19283477
9767,19553412
9768,37389871
9769,40937019
9770,2939080
9771,8340016
9772,8095846
9773,17753839
9774,17942714
9775,8089747
9776,18607540
9777,18555915
9778,34119363
9779,34637075
9780,8581433
9781,18272424
9782,17813990
9783,33482977
9784,33454157
9785,18375758
9786,33506814
9787,52607475
9788,86914123
9789,60406838
9790,7922026
9791,18849134
9792,16961592
9793,37333926
9794,35500378
9795,18523786
9796,34379563
9797,34217277
9798,55972513
9799,54971589
9800,80201
9801,757761
9802,678550
9803,3456694
9804,3794302
9805,639756
9806,3308633
9807,3480330
9808,9583142
9809,10198183
9810,590171
9811,3104042
9812,3278024
9813,9014843
9814,9315848
9815,3178381
9816,9032557
9817,9313900
9818,25517912
9819,24932823
9820,403290
9821,2444602
9822,3314036
9823,8923954
9824,8778445
9825,2690880
9826,7812308
9827,7877948
9828,17983604
9829,17990644
9830,2242556
9831,7457427
9832,7403702
9833,17033524
9834,17626820
9835,7326687
9836,17084071
9837,17285426
9838,33235103
9839,33263866
9840,2047185
9841,6644468
9842,6472066
9843,15594149
9844,15681292
9845,6560561
9846,15276677
9847,15534786
9848,30711822
9849,30291852
9850,325566
9851,2072657
9852,2144685
9853,7083789
9854,7179244
9855,2137969
9856,7503906
9857,7445515
9858,16734238
9859,17283220
9860,2140875
9861,6848631
9862,6992009
9863,16336743
9864,18765875
9865,9315929
9866,18575140
9867,19682533
9868,36776747
9869,36055778
9870,1952098
9871,6973821
9872,6675667
9873,16057152
9874,19327824
9875,9127590
9876,21302989
9877,19560299
9878,30621917
9879,29864921
9880,6196363
9881,14917050
9882,21838916
9883,33108468
9884,32033758
9885,14774604
9886,34886490
9887,37367538
9888,52994336
9889,51361314
9890,5820304
9891,13962765
9892,14910504
9893,31090415
9894,29933796
9895,13675224
9896,27181583
9897,27214773
9898,48130818
9899,53642019
9900,233324
9901,1970215
9902,2027685
9903,7686864
9904,8034439
9905,1877663
9906,7249027
9907,6590075
9908,16779704
9909,12470004
9910,1031979
9911,4258108
9912,4587823
9913,11347659
9914,11642780
9915,4353452
9916,12680544
9917,14794771
9918,33880843
9919,32482468
9920,952733
9921,3971986
9922,3490810
9923,10048909
9924,9963731
9925,3429581
9926,9676194
9927,9952683
9928,21047296
9929,21662870
9930,3385718
9931,9399491
9932,9488196
9933,20552352
9934,20583103
9935,9510414
9936,21199137
9937,21322908
9938,42607760
9939,39826638
9940,3165633
9941,9143399
9942,8779895
9943,24488095
9944,26805399
9945,11943165
9946,21933236
9947,24784025
9948,40994325
9949,35966871
9950,767851
9951,3181818
9952,3272611
9953,9183200
9954,9274610
9955,3303398
9956,9482724
9957,9393367
9958,20103455
9959,20233383
9960,3290910
9961,8869015
9962,9122482
9963,19672429
9964,20260153
9965,9137351
9966,20279024
9967,23359090
9968,39185995
9969,37302526
9970,2980335
9971,8171325
9972,8344626
9973,18081135
9974,18230122
9975,8229478
9976,18563610
9977,18360861
9978,35850803
9979,34730945
9980,8712745
9981,17917483
9982,18217483
9983,34119983
9984,34482592
9985,18242284
9986,33932980
9987,35794411
9988,65979529
9989,69454219
9990,9082924
9991,20333838
9992,19692389
9993,37448634
9994,38366310
9995,18193677
9996,32551215
9997,32603506
9998,59595169
9999,59449792
