montant, temps(ns)
2479,829400
2480,824700
2481,832500
2482,830500
2483,833600
2484,837200
2485,888100
2486,851000
2487,830700
2488,839400
2489,833600
2490,842000
2491,835200
2492,828900
2493,834500
2494,833100
2495,836500
2496,834900
2497,829700
2498,840300
2499,833300
2500,841700
2501,840200
2502,831900
2503,838500
2504,885400
2505,844000
2506,840900
2507,836800
2508,851300
2509,836600
2510,845000
2511,842900
2512,839300
2513,843400
2514,838700
2515,852000
2516,840300
2517,837800
2518,853400
2519,839800
2520,848400
2521,842700
2522,876000
2523,881900
2524,841600
2525,848400
2526,842700
2527,840400
2528,849400
2529,846300
2530,856300
2531,849800
2532,842000
2533,850200
2534,843400
2535,843300
2536,851900
2537,842700
2538,854800
2539,849200
2540,849800
2541,1095900
2542,1001200
2543,1007500
2544,1005000
2545,1001000
2546,1001800
2547,998400
2548,997900
2549,1003800
2550,998300
2551,1004000
2552,1009300
2553,999700
2554,1009400
2555,1004900
2556,1072600
2557,1023100
2558,1005400
2559,1012200
2560,1014100
2561,1008600
2562,1008900
2563,1004300
2564,1006700
2565,1019100
2566,1016400
2567,1013500
2568,1008800
2569,1008600
2570,1015100
2571,1062900
2572,1032900
2573,1015700
2574,1010100
2575,1011700
2576,1013700
2577,1013000
2578,1020000
2579,1018300
2580,1011600
2581,1020400
2582,1016000
2583,1010800
2584,1021400
2585,1016600
2586,1015200
2587,1064000
2588,1031300
2589,1015900
2590,1026100
2591,1018300
2592,1026700
2593,1023300
2594,1018300
2595,1026600
2596,1022500
2597,1024900
2598,1028100
2599,1021900
2600,1020700
2601,1028500
2602,1012400
2603,869500
2604,875100
2605,877000
2606,876200
2607,875000
2608,870000
2609,866900
2610,871600
2611,871400
2612,870000
2613,874000
2614,869700
2615,869800
2616,876500
2617,874600
2618,874300
2619,878700
2620,934900
2621,877600
2622,878900
2623,874900
2624,874900
2625,880600
2626,876400
2627,874800
2628,881500
2629,880200
2630,875900
2631,884700
2632,883500
2633,876000
2634,884800
2635,882100
2636,876800
2637,913900
2638,927300
2639,878500
2640,883600
2641,888200
2642,879200
2643,888700
2644,899700
2645,881300
2646,889500
2647,888400
2648,884500
2649,894800
2650,888300
2651,886600
2652,883900
2653,889100
2654,891800
2655,909500
2656,892600
2657,888200
2658,884100
2659,890900
2660,891700
2661,886700
2662,892300
2663,893700
2664,890700
2665,888300
2666,895000
2667,892100
2668,883900
2669,897800
2670,898000
2671,890300
2672,949200
2673,1011700
2674,895900
2675,898900
2676,897100
2677,895200
2678,889400
2679,896200
2680,899100
2681,2601100
2682,1331100
2683,1315900
2684,1314700
2685,1153100
2686,1016200
2687,935500
2688,894000
2689,904900
2690,897400
2691,897500
2692,897400
2693,900400
2694,903800
2695,895300
2696,906800
2697,904500
2698,899100
2699,898800
2700,908000
2701,908700
2702,898100
2703,986500
2704,959500
2705,906900
2706,902600
2707,907300
2708,905700
2709,901600
2710,905500
2711,905900
2712,907400
2713,901900
2714,910600
2715,906900
2716,907000
2717,904300
2718,916700
2719,909300
2720,1026000
2721,942700
2722,916100
2723,912600
2724,905100
2725,914000
2726,912000
2727,911500
2728,904900
2729,912500
2730,920200
2731,911500
2732,911700
2733,915600
2734,915800
2735,913100
2736,917900
2737,1103700
2738,1358900
2739,1336700
2740,1343700
2741,1352400
2742,1255400
2743,1096800
2744,918600
2745,920800
2746,919500
2747,916200
2748,922100
2749,920000
2750,921900
2751,914700
2752,1023700
2753,921900
2754,918900
2755,918100
2756,925800
2757,925400
2758,918000
2759,917100
2760,923100
2761,924600
2762,919800
2763,923700
2764,923300
2765,928300
2766,926700
2767,920800
2768,957600
2769,1127500
2770,932400
2771,925200
2772,922300
2773,931900
2774,929600
2775,930200
2776,921400
2777,927200
2778,931500
2779,930000
2780,979900
2781,930700
2782,934100
2783,933100
2784,931000
2785,1235800
2786,1382700
2787,1385700
2788,1315000
2789,1415200
2790,1193000
2791,951500
2792,935000
2793,929500
2794,929800
2795,937900
2796,939000
2797,934600
2798,931600
2799,1057400
2800,1428500
2801,1114300
2802,932400
2803,936500
2804,942200
2805,939500
2806,935300
2807,931400
2808,941100
2809,940100
2810,941900
2811,940200
2812,933600
2813,946500
2814,941400
2815,1877900
2816,1406200
2817,1395700
2818,1404100
2819,1288700
2820,1174900
2821,947600
2822,948800
2823,958300
2824,946600
2825,946500
2826,970400
2827,957100
2828,1000000
2829,989500
2830,964000
2831,966200
2832,951800
2833,951200
2834,947900
2835,957200
2836,946900
2837,947800
2838,952800
2839,957200
2840,952500
2841,945900
2842,944000
2843,954500
2844,958000
2845,986700
2846,983500
2847,954700
2848,955700
2849,955800
2850,954800
2851,952600
2852,949100
2853,955000
2854,955600
2855,955600
2856,956500
2857,953800
2858,948700
2859,967000
2860,960500
2861,1011800
2862,1007500
2863,976300
2864,955000
2865,962000
2866,960100
2867,957100
2868,958700
2869,954600
2870,958500
2871,962600
2872,964800
2873,963600
2874,965300
2875,957100
2876,965300
2877,996600
2878,971400
2879,960400
2880,960700
2881,965800
2882,968600
2883,969100
2884,967500
2885,962900
2886,975500
2887,960900
2888,971400
2889,969200
2890,972000
2891,971100
2892,967100
2893,995100
2894,975000
2895,972600
2896,980200
2897,971700
2898,969900
2899,962900
2900,966200
2901,976700
2902,972100
2903,970900
2904,970400
2905,973400
2906,967800
2907,972700
2908,976900
2909,1032700
2910,980800
2911,973500
2912,968700
2913,973500
2914,981800
2915,974300
2916,980100
2917,977000
2918,973800
2919,969000
2920,975500
2921,979800
2922,981900
2923,980700
2924,984700
2925,1023800
2926,980000
2927,979500
2928,984200
2929,980400
2930,981900
2931,982000
2932,981200
2933,979100
2934,976800
2935,976500
2936,982400
2937,983500
2938,983400
2939,982200
2940,982100
2941,1311300
2942,1454800
2943,1448100
2944,1453400
2945,1378500
2946,1198700
2947,989300
2948,985900
2949,981000
2950,982900
2951,988200
2952,989900
2953,986700
2954,1041900
2955,995400
2956,990500
2957,989700
2958,984700
2959,984900
2960,992100
2961,989900
2962,988600
2963,991500
2964,988900
2965,990900
2966,990600
2967,992100
2968,994600
2969,997000
2970,1117400
2971,999300
2972,996700
2973,995600
2974,995100
2975,993200
2976,992400
2977,996200
2978,998100
2979,999500
2980,999300
2981,1002800
2982,1002700
2983,999100
2984,997700
2985,994700
2986,1161600
2987,1004400
2988,1005100
2989,1006400
2990,1003100
2991,1003200
2992,1009300
2993,1009600
2994,1011600
2995,998800
2996,996000
2997,997300
2998,1005200
2999,1007900
3000,1007000
3001,1043300
3002,1009700
3003,1006800
3004,1010500
3005,1004600
3006,2497500
3007,1006800
3008,1005500
3009,1010200
3010,1013600
3011,1010900
3012,1010900
3013,1013600
3014,1008200
3015,1102100
3016,1013100
3017,1009000
3018,1007300
3019,1007000
3020,1004600
3021,1011800
3022,1012400
3023,1010000
3024,1011900
3025,1011700
3026,1011000
3027,1013500
3028,1010200
3029,1015100
3030,1061900
3031,1033200
3032,1022300
3033,1022500
3034,1018100
3035,1018200
3036,1018100
3037,1015400
3038,1019500
3039,1012300
3040,1025900
3041,1017700
3042,1020800
3043,1021400
3044,1018000
3045,1024200
3046,1685900
3047,1494100
3048,1496900
3049,1505000
3050,1378900
3051,1140600
3052,1023700
3053,1021100
3054,1023000
3055,1025600
3056,1026900
3057,1026500
3058,1111100
3059,1077800
3060,1032500
3061,1023300
3062,1024500
3063,1024200
3064,1024600
3065,1019400
3066,1024700
3067,1022800
3068,1029500
3069,1028600
3070,1031200
3071,1031100
3072,1027700
3073,1060200
3074,1054000
3075,1030500
3076,1031000
3077,1032300
3078,1034600
3079,1043800
3080,1030900
3081,1033300
3082,1032900
3083,1028500
3084,1029500
3085,1032000
3086,1032200
3087,1034200
3088,1038900
3089,1088400
3090,1034200
3091,1032400
3092,1033700
3093,1040800
3094,1038400
3095,1038000
3096,1037100
3097,1034700
3098,1039100
3099,1042300
3100,1042300
3101,1038100
3102,1038300
3103,1050300
3104,1591000
3105,1526200
3106,1528400
3107,1444500
3108,1239100
3109,1043100
3110,1040700
3111,1047300
3112,1041800
3113,1042300
3114,1040400
3115,1040000
3116,1142900
3117,1055700
3118,1043800
3119,1040200
3120,1043600
3121,1046400
3122,1047400
3123,1043400
3124,1044800
3125,1043300
3126,1046100
3127,1048100
3128,1051800
3129,1050300
3130,1046600
3131,1077900
3132,1046300
3133,1041500
3134,1047900
3135,1050500
3136,1049600
3137,1046600
3138,1049000
3139,1041700
3140,1050300
3141,1049200
3142,1045500
3143,1048100
3144,1049800
3145,1050700
3146,1089100
3147,1062000
3148,1050100
3149,1051600
3150,1048100
3151,1050800
3152,1050600
3153,1047600
3154,1051500
3155,1055800
3156,1056500
3157,1051400
3158,1053000
3159,1055200
3160,1056300
3161,1265800
3162,1064800
3163,1056100
3164,1055600
3165,1055700
3166,1059500
3167,1060000
3168,1056600
3169,1057200
3170,1056600
3171,1061000
3172,1065200
3173,1058100
3174,1060700
3175,1086500
3176,1111900
3177,1060500
3178,1060900
3179,1061300
3180,1063500
3181,1065700
3182,1064100
3183,1069500
3184,1062300
3185,1070700
3186,1068600
3187,1072600
3188,1065900
3189,1067500
3190,1168800
3191,1118500
3192,1067400
3193,1068100
3194,1070400
3195,1071700
3196,1068300
3197,1065900
3198,1064700
3199,1065100
3200,1071000
3201,1070500
3202,1071600
3203,1071900
3204,1070600
3205,1157000
3206,1077500
3207,1074300
3208,1074500
3209,1076000
3210,1073500
3211,1078800
3212,1075800
3213,1072800
3214,1075800
3215,1079200
3216,1082800
3217,1083200
3218,1077700
3219,1205900
3220,1098600
3221,1076800
3222,1077100
3223,1078800
3224,1078400
3225,1073500
3226,1073600
3227,1077900
3228,1076700
3229,1085200
3230,1080300
3231,1081900
3232,1081100
3233,1094100
3234,1090800
3235,1086200
3236,1083900
3237,1084800
3238,1088900
3239,1080100
3240,1088000
3241,1079600
3242,1081700
3243,1084500
3244,1083500
3245,1084800
3246,1086900
3247,1084900
3248,1129300
3249,1087700
3250,1087800
3251,1088100
3252,1092200
3253,1092500
3254,1088300
3255,1089100
3256,1100700
3257,1087100
3258,1082900
3259,1084900
3260,1089000
3261,1090000
3262,1147200
3263,1091800
3264,1094700
3265,1093000
3266,1091400
3267,1097400
3268,1090900
3269,1104700
3270,1089800
3271,1091800
3272,1095300
3273,1098400
3274,1097100
3275,1099400
3276,1161100
3277,1103900
3278,1102200
3279,1102600
3280,1092300
3281,1097900
3282,1097900
3283,1094600
3284,1098300
3285,1099200
3286,1098500
3287,1100700
3288,1098600
3289,1113300
3290,1145500
3291,1113300
3292,1108600
3293,1098300
3294,1102000
3295,1102600
3296,1101000
3297,1106300
3298,1103800
3299,3238400
3300,1659700
3301,1638600
3302,1457200
3303,1165600
3304,1108400
3305,1111100
3306,1106000
3307,1108900
3308,1108600
3309,1108200
3310,1110400
3311,1106900
3312,1106700
3313,1108200
3314,1111000
3315,1188100
3316,1124800
3317,1110500
3318,1110900
3319,1113500
3320,1105400
3321,1112500
3322,1116500
3323,1106600
3324,1110800
3325,1110600
3326,1111100
3327,1114000
3328,1118700
3329,1320200
3330,1631800
3331,1635300
3332,1642900
3333,1515600
3334,1186500
3335,1116700
3336,1118100
3337,1114200
3338,1112900
3339,1125200
3340,1115500
3341,1190700
3342,1130900
3343,1124100
3344,1134300
3345,1121500
3346,1119900
3347,1119100
3348,1117700
3349,1120400
3350,1128400
3351,1129700
3352,1122500
3353,1124700
3354,1119300
3355,1163000
3356,1126600
3357,1125300
3358,1127700
3359,1125900
3360,1120800
3361,1124400
3362,1122600
3363,1123000
3364,1127700
3365,1136600
3366,1126100
3367,1128500
3368,1126400
3369,1162100
3370,1129800
3371,1129600
3372,1129800
3373,1131500
3374,1128300
3375,1128200
3376,1127200
3377,1125800
3378,1133000
3379,1132100
3380,1135000
3381,1135700
3382,1126000
3383,1225400
3384,1137300
3385,1137600
3386,1134500
3387,1134600
3388,1137900
3389,1131200
3390,1133000
3391,1130300
3392,1131800
3393,1142900
3394,1133800
3395,1135000
3396,1235700
3397,1686400
3398,1671300
3399,1674300
3400,1569100
3401,1189900
3402,1144900
3403,1140000
3404,1143200
3405,1140900
3406,1140000
3407,1138400
3408,1184800
3409,1150000
3410,1148000
3411,1149800
3412,1145900
3413,1138700
3414,1143000
3415,1156900
3416,1148800
3417,1154900
3418,1163900
3419,1162600
3420,1142100
3421,1146900
3422,1199800
3423,1177300
3424,1159500
3425,1155600
3426,1143600
3427,1144700
3428,1149600
3429,1174000
3430,1154200
3431,1160100
3432,1152600
3433,1151200
3434,1154600
3435,1201600
3436,1148800
3437,1148100
3438,1146700
3439,1150600
3440,1150300
3441,1144000
3442,1147200
3443,1160700
3444,1151800
3445,1155800
3446,1150000
3447,1147200
3448,1152000
3449,1200200
3450,1158400
3451,1153200
3452,1151100
3453,1155600
3454,1153200
3455,1160300
3456,1154000
3457,1161600
3458,1158300
3459,1157300
3460,1159500
3461,1162400
3462,1197100
3463,1164500
3464,1161700
3465,1163000
3466,1156600
3467,1161400
3468,1160800
3469,1160400
3470,1162600
3471,1156800
3472,1157700
3473,1164800
3474,1164000
3475,1163200
3476,1213200
3477,1163900
3478,1166500
3479,1162000
3480,1167500
3481,1161900
3482,1164500
3483,1165600
3484,1168900
3485,1161300
3486,1162800
3487,1170300
3488,1166000
3489,1571200
3490,1713600
3491,1714500
3492,1738400
3493,1360900
3494,1163500
3495,1166700
3496,1168800
3497,1169800
3498,1172600
3499,1169200
3500,1260300
3501,1183200
3502,1179100
3503,1179900
3504,1169400
3505,1173900
3506,1172300
3507,1174300
3508,1171700
3509,1174500
3510,1173400
3511,1179600
3512,1170900
3513,1173300
3514,1234000
3515,1184500
3516,1176100
3517,1176000
3518,1177100
3519,1180100
3520,1179300
3521,1176400
3522,1176100
3523,1188100
3524,1177100
3525,1174600
3526,1179700
3527,1216800
3528,1180600
3529,1180600
3530,1181900
3531,1183300
3532,1180900
3533,1185100
3534,1183700
3535,1184000
3536,1181600
3537,1178900
3538,1185200
3539,1183300
3540,1222700
3541,1189700
3542,1189500
3543,1188300
3544,1183200
3545,1184400
3546,1189900
3547,1191000
3548,1188400
3549,1189300
3550,1186100
3551,1193100
3552,1194900
3553,1226600
3554,1205000
3555,1191900
3556,1187200
3557,1185700
3558,1185100
3559,1200300
3560,1182800
3561,1191400
3562,1191600
3563,1192800
3564,1191100
3565,1192600
3566,1211000
3567,1203900
3568,3119200
3569,1761200
3570,1761800
3571,1517300
3572,1220600
3573,1196500
3574,1194400
3575,1191000
3576,1248300
3577,1209100
3578,1194100
3579,1196600
3580,1196700
3581,1202800
3582,1195100
3583,1196800
3584,1196900
3585,1195200
3586,1197900
3587,1196400
3588,1205400
3589,1447000
3590,1768200
3591,1766200
3592,1772000
3593,1484000
3594,1237500
3595,1202300
3596,1190800
3597,1202800
3598,1199200
3599,1202500
3600,1305200
3601,1758500
3602,1815500
3603,1790900
3604,1623000
3605,1204700
3606,1204900
3607,1199700
3608,1212300
3609,1210300
3610,1199700
3611,1216400
3612,1257200
3613,1207200
3614,1208900
3615,1218900
3616,1209400
3617,1208300
3618,1210300
3619,1214300
3620,1204700
3621,1209100
3622,1216200
3623,1226300
3624,1443000
3625,1237700
3626,1215000
3627,1212900
3628,1210600
3629,1212700
3630,1210600
3631,1212600
3632,1219400
3633,1211000
3634,1216500
3635,1218800
3636,1211700
3637,1354600
3638,1436200
3639,1424900
3640,1432500
3641,1436300
3642,1438400
3643,1427400
3644,1432000
3645,1429400
3646,1430200
3647,1442000
3648,1545300
3649,1441000
3650,1445900
3651,1439500
3652,1434200
3653,1434700
3654,1444500
3655,1440600
3656,1441200
3657,1445600
3658,1435600
3659,1506200
3660,1446700
3661,1437100
3662,1447900
3663,1444700
3664,1446100
3665,1446100
3666,1447100
3667,1443000
3668,1442800
3669,1513700
3670,1449400
3671,1448500
3672,1448400
3673,1443600
3674,1441000
3675,1449000
3676,1440200
3677,1446400
3678,1455300
3679,1441600
3680,1457900
3681,1239200
3682,1230500
3683,1236100
3684,1239400
3685,1229300
3686,1235600
3687,1240600
3688,1229100
3689,1234900
3690,1233400
3691,1229000
3692,1241000
3693,2219600
3694,3253800
3695,2061000
3696,1272500
3697,1256000
3698,1244300
3699,1257500
3700,1250200
3701,1252300
3702,1330400
3703,1267300
3704,1294300
3705,1249400
3706,1253500
3707,1246800
3708,1246300
3709,1248600
3710,1245100
3711,1243400
3712,1243700
3713,1233300
3714,1237300
3715,1288400
3716,1273000
3717,1243400
3718,1247500
3719,1469400
3720,1241100
3721,1240500
3722,1244900
3723,1257500
3724,1245200
3725,1250900
3726,1247300
3727,1280600
3728,1251600
3729,1251100
3730,1244500
3731,1251000
3732,1243300
3733,1248100
3734,1250200
3735,1246900
3736,1251900
3737,1247800
3738,1251100
3739,1286600
3740,1331700
3741,1288300
3742,1262500
3743,1244500
3744,1251600
3745,1250500
3746,1249500
3747,1266500
3748,1248900
3749,1251400
3750,1256600
3751,1252800
3752,1321800
3753,1253400
3754,1254600
3755,1276400
3756,1255300
3757,1252300
3758,1255700
3759,1258700
3760,1260200
3761,1262200
3762,1262900
3763,1265100
3764,1279800
3765,1269200
3766,1258800
3767,1258300
3768,1260800
3769,1257700
3770,1263200
3771,1261200
3772,1256600
3773,1260600
3774,1263100
3775,1269600
3776,1321600
3777,1278600
3778,1259400
3779,1264000
3780,1267600
3781,1260500
3782,1266100
3783,1270400
3784,1263300
